index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
1478,Chất lượng sản phẩm:tốt Mùi hương:thơm nhẹ  dầu gội thơm dịu dùng êm nhưng mà mình vặn kiểu gì mà gãy mất vòi😭,0,0,True,0.9135607279068211,0.08643927209317838
1479,Ship nhanh hộp đầy đủ có cả hộp .  dùng thì thấy ok chưa có lỗi lầm gì hết mình đã mua đến lần thứ hai  Sản phẩm chính hãng uống thì cũng ok nhé mua thế này thì cũng rẻ hơn là mua lẻ  Thôi thùng sữa thì cũng chẳng có gì để chụp,0,1,False,0.4681908851670235,0.5318091148329702
1480,"Bao bì:ổn Kinh nghiệm sử dụng:dùng chưa được 1 tháng, mua từ ngày 18/5/2025, dùng chưa được 1 tháng mà nay tự dưng bị bung nắp ra, gắn vào vẫn ko đc.  Mình có nhắn shop để xử lí nhưng shop cứ kéo dài thời gian, đến giờ vẫn chưa xử lí",1,1,True,0.0052976150279544195,0.9947023849720468
1481,Hinh anh mang tinh chat nhan xu. Đóng gói kỹ chưa dùng nen k biet,0,0,True,0.9973156330294426,0.002684366970560365
1482,đóng gói kém chất lg về móp méo hết tất cả,1,1,True,0.019838469762458108,0.9801615302375418
1483,Kiềm dầu ổn nhưng kích ứng rất ngứa,1,0,False,0.6031772831647162,0.39682271683528275
1484,"Trên hình là có tặng này kia giao k tặng 1 cái j, mình chịu mua mắc hơn chỗ khác 20k vì muốn lấy quà, mà giao k có quà j hết trơn nhắn k ai trả lời, âm binh",1,1,True,0.00014894051049663714,0.9998510594895028
1485,Độ tuổi sử dụng:tre em Chất lượng sản phẩm:ok  Mới mua chưa sử dụng nhưng thấy review tốt cko trẻ sơ sinh nên mua,0,0,True,0.9882942680634877,0.011705731936514299
1486,Mốc ntn cũng giao dc cho khách 😅,1,1,True,0.023156722825587114,0.9768432771744133
1487,"Ghi trên sản phẩm là mua 1 tặng một chai nhỏ , mà đơn hàng k có , treo đầu dê bán thịt chó 😡😡😡😡",1,1,True,0.00012108328205119825,0.9998789167179523
1488,Độ tuổi sử dụng:bt Bao bì/Mẫu mã:bt Chất lượng sản phẩm:bt  Hàng nhận được méo mó.Lần sau mua sữa ko đặt qua Shopee nữa.,1,1,True,0.0873139120836764,0.9126860879163257
1489,Mua 2 hộp bảo tặng quà mà éo có gì,1,1,True,0.019797458573837766,0.9802025414261611
1490,"Áo đẹp, đường may đẹp. Chất dày, mịn. Phù hợp với giá tiền bỏ ra. ít chỉ thừa. Shop có nhiều thiết kế đa dạng mẫu mã. Đóng gói chắc chắn, giao đúng mẫu, đúng size. Phù hợp, vừa vặn với dáng người. Dễ phối đồ, (Hình ảnh hay video chỉ mạng tính chất minh",0,0,True,0.9986107660841463,0.0013892339158526543
1491,Chất lượng hàng hoá kém mọi người không nên mua lừa đảo có hành vi gian dối,1,1,True,0.010453135056420874,0.9895468649435789
1492,shopmall nhưng làm ăn rất k đàn hoàng nhé.mua 2 họip thì cố tình gửi 1 hộp móp méo k biết từ bao h cho khách.k biết chất lượng sữa có bị thay đổi k.hộp vận chuyển vẫn nguyên khi tới nên chỉ có bên shop cố tình gửi hộp méo thôi.,1,1,True,0.000786296129480297,0.9992137038705162
1493,"Quá tối màu, mình cũng ko trắng lắm mua con này tối hơn 3 tone, phải mua chai kem nền khác để mix vô",1,1,True,0.07400825521986701,0.9259917447801298
1494,"Công dụng:dung cụ an toàn  giao hàng nhanh , giá cả hợp lý shipper thân thiện",0,0,True,0.9979898727031861,0.0020101272968126496
1495,"Shop tệ quá ! Mn cận thận bị lừa . Bảo tặng nhưng không tặng đâu mn ơii , treo đầu dê bán thịt chó đấy",1,1,True,2.6854448825062955e-05,0.9999731455511744
1496,Hình ảnh mang tính chất minh hoạ để nhận xu thôi á mà mọi người đừng qhan tâm,0,0,True,0.9931907753969702,0.006809224603028392
1497,Sửa hỏng hn mk thấy bị vỡ thiu k nên mua,1,1,True,0.0300306689979333,0.9699693310020667
1498,Hương vị:khoong Bao bì:thung  Mua giao đến sữa hư và bị chảy thùng hôi nữa đợi 15 ngày không thây giai quyết gì hết chán chẵng muốn nói,1,1,True,0.0004186282552193322,0.999581371744783
1499,Màu sắc:tệ Chất liệu:tệ Kích thước:tệ  Mình đã xác nhận với bên HT. Sau này cần bán họ sẽ giam vàng vài ngày check xong mới tính tới chuyện mua bán. Chứ ko phải tích lũy khi cần ra bán đc luôn đâu. Mình hỏi cskh trên shopee thì bọn nó chối. Mình show tin nhắn thật ra thì đánh trống lảng. Shopee ko cho gửi hình này lên nhiều nên mình bảo gửi qua thôg tin bọn nó cho khi giao hàng nhưng bọn nó chối là ko có. Rồi im luôn. Mình sẽ đánh giá lại full sp và share bài lên các hội nhóm,1,1,True,0.005404853828894431,0.9945951461711022
1500,"Công dụng:ok  Giao hàng nhanh, sản phẩm đóng gói cẩn thận. Che tên sản phẩm rất ok, cho shop 5 sao và 10 điểm chất lượng",0,0,True,0.9989996204990598,0.0010003795009400139
1501,"Đóng gói quá sơ sài, móp méo, bật cả nắp. Trải nghiệm quá tệ. Sẽ không có lần mua thứ 2 !",1,1,True,0.001178321696136688,0.9988216783038658
1502,"Review nhẹ một số dòng sữa con uống tăng cân tốt cho cm quan tâm - Grow đỏ: bé uống dễ tiêu hóa tuy nhiên bé nào uống hạp thì lên kg tốt, k hạp sữa thì k cải thiện nhiều - Dòng Meiji là sữa mát, sữa nội địa nhật,  không lo bón nhưng giá khá cao vs không phải bé nào uống cũng lên kg tốt - Friso: sữa dễ tiêu hóa, vị nhạt thanh gần như sữa mẹ, khá dễ uống, con uống output đẹp. Có thể dùng làm sữa chua hoặc làm bánh cho con đều oki cả - Oggi: sữa giúp bé tăng cân tốt, ko bón, lên tầm 5-6 lạng/tháng, có nhiều vị để thay đổi cho con,ngoài ra dòng này còn có cả sữa công thức pha sẵn có thể tùy khẩu vị để lựa chọn cho bé Muốn con lên cân thì ngoài sữa công thức thì chế độ ăn hàng ngày của bé cũng quan trọng không kém, bổ sung đầy đủ các nhóm chất là việc nên làm để con có thể tăng kg tốt hơn. Mẹ nào cần có thể tham khảo",0,1,False,0.17813559447357283,0.8218644055264247
1503,"Kinh nghiệm sử dụng:hàng giống mẫu, sấy được 1,2p lại ngắt điện k chạy, kb là bị lmsao  Sau vài lần dùng k mượt lắm nay thì máy tịt ngỏm k chạy luôn. Mong shop đọc đc phản hồi giúp lỗi máy là lỗi gì",1,1,True,0.023608054175074063,0.9763919458249286
1504,Deal kèm quà mà khui ra khôg thấy quà tặng,1,1,True,0.0014324182168981192,0.9985675817831032
1505,"Làm đẹp:Mượt và bóng tóc Mẹo:Dùng sau khi gội, tóc khô khoảng 80% Hương thơm:Mùi thơm nhẹ, giữ mùi đến hôm sau  Chai to 100ml nếu dùng cách ngày, mỗi lần dùng 2-3 lần nhấn thì khoảng 8 tháng mới hết.",0,0,True,0.9610680263118457,0.03893197368815536
1506,trên hình mua 1 chai được tặng 1 chai nước tẩy trang nhưng về thì chỉ có 1 chai sữa rửa mặt nhắn tin với shop thì toàn tin nhắn tự động nên hơi buồn á..,1,1,True,0.00296053528875035,0.9970394647112518
1507,Âm thanh:trung bình Thiết kế:được  Đeo lâu đau tai,1,0,False,0.5713119369821797,0.4286880630178192
1508,"Làm đẹp:ok Mẹo:ok Bao bì:ok  Xài mấy chai rồi, tiệp da, k bợt rít, chống nắng ok, sẽ còn đồng hành lâu dài với chất lượng này",0,0,True,0.9981635820263459,0.001836417973654739
1509,"chất phấn ổn, nhẹ mặt. mà shop gói hàng bất cẩn lắm chỉ bọc một lớp chống sốc mỏng dính, lúc nhận về thì bị tràn phấn tùm lum như này, trông rất mất thẩm mĩ",1,1,True,0.0035619023024802336,0.9964380976975209
1510,Kinh nghiệm sử dụng:đã sử dụng rất ok Lợi ích:làm sáng ra mờ nám Làm đẹp:39  Mình đã dùng loại này 2 năm thấy rất ok. Đây lả lần thứ 3 mua lại của shop. Hàng chính hãng nên yên tâm,0,0,True,0.9960407500125164,0.0039592499874837195
1511,"Đóng gói kĩ càng, giao hàng rất nhanh nhé. Máy sấy mình thấy tạm ổn, nma lực sấy không mạnh quá, phù hợp với giá tiền",0,0,True,0.9959637380081652,0.004036261991834864
1512,Bao bì/Mẫu mã:shop k tl tn  Làm ăn chán   K tl tn khách   Giao hàng vớ vẩn,1,1,True,0.0011632466255232306,0.9988367533744756
1513,cường lực chắc chắn nhưng dán vô chỉ bấm đc phần dưới phần trên k hề bấm đc tức quá bóp bề luôn,1,1,True,0.02520899404255843,0.9747910059574403
1514,"Bao bì/Mẫu mã:móp nhiều  Hộp móp trông rất tệ. Bọc hàng thì chống sốc rất tốt, chắc chắn nên chắc chắn đây là hộp móp nhưng vẫn cố ship cho khách. Chất lượng thì không bàn tới nhưng nhận hàng ntn rất khó chịu.",1,1,True,0.0011280961722193038,0.9988719038277817
1515,"Giao hàng nhanh, giá rẻ mà nhận được thì ưng lắm, lần trước mua con y hệt mà đánh mất lên phải tìm mua lại thì nó giống 100% chất lượng ổn, mà bền lắm",0,1,False,0.3445500023432345,0.655449997656766
1516,"Hàng đóng gói ẩu, 1 lớp nilong, hàng bể vỡ, sữa vỡ ra ngoài",1,1,True,0.0009136318030927568,0.9990863681969108
1517,Sp ok shop gửi hàng rất nhanh đóng gói kỹ 5⭐️⭐️⭐️⭐️⭐️ Sẽ ủng hộ vào lần sau,0,0,True,0.9946146883987326,0.005385311601267471
1518,Giao hàng nhanh. Chưa sử dụng nên chưa biết chất lượng như thế nào,0,0,True,0.9723178173304448,0.02768218266955284
1519,"mới dùng nên mình thấy cũng như những loại khác , lâu dài thì mình chưa biet nhe nhưng cũng có mùi rất thơm",0,0,True,0.9159925082480599,0.08400749175194137
1520,"Hàng giao khá nhanh, đủ số lượng, hàng giống trong ảnh, mua hộ nên chất lượng không biết",0,0,True,0.939374048665167,0.06062595133483508
1521,"Đóng gói sơ sài, hàng tới tay bị móp méo. Băng keo dính thẳng lên lon, khi lột ra dính keo tùm lum, dính hẳn luôn chỗ khui nắp. Mấy lần trc thấy đóng gói ok mà lần này tệ quá, lần sau mua mà vẫn đóng gói vậy mình sẽ trả hàng.",1,1,True,0.00021446381765986535,0.999785536182338
1522,"Đóng gói sản phẩm quá kém, Đóng gói sơ sài không bọc chống shock mà giao hàng xa như vậy thì không biết sản phẩm bên trong liệu có bị méo móp hay không đề nghị shop làm việc cẩn thận hơn cho các đơn hàng của người khác",1,1,True,0.0005973235640685811,0.9994026764359322
1523,"Dầu gội thơm, chất lượng. Mình đã mua lần t2. Nhưng lần này đóng gói cực kỳ tệ. Dầu bị văng hết ra bên ngoài túi và hộp.",1,1,True,0.0758686548923522,0.9241313451076462
1524,Độ tuổi sử dụng:trẻ sơ sinh cho đến già Chất lượng sản phẩm:lành tính  Cũng oke phết chỉ khó chịu cái lúc đổ ra xài nó cứ ọc ọc ra nhiều í . Nhưng shop giao hàng nhanh chất lượng nhé,0,0,True,0.950998952809592,0.049001047190405905
1525,Lợi ích:kem nhờn nhờn bết bết hàng nhái. Bảo tặng quà k thấy quà đâu. Shop làm ăn lởm quá.,1,1,True,0.008613532101014357,0.991386467898983
1526,"Mình đặt 2 thùng 1 thùng nguyên vẹn còn 1 thùng sản phẩm bị bục hư hỏng luôn, bốc mùi chua 😫",1,1,True,0.000716639529595951,0.999283360470401
1527,"Hương thơm:thơm Lợi ích:laau troi, chong nuoc Bao bì:dep  Đã mua lần 2, shop giao hàng nhanh, gói hàng kĩ. Sản phẩm chất lượng ❤️🎀💕",0,0,True,0.9976883638470774,0.0023116361529253414
1528,"Bao bì/Mẫu mã:có đường Hương vị:cao khỏe 180ml  Mình đặt săn sale 8.8 : 1 thùng cao khỏe 180ml + 1 lon sữa đặc hoàn hảo. Khi shop giao lại sai hàng: 1 thùng sữa thường socola + 1 lốc sữa. ( shop đóng gói hàng sai, ko phải do shipper ) Mà shop lại ko có chính sách đổi lại hàng đúng cho khách , mà chỉ có trả / hoàn lại tiền. Và khi mua lại đơn này khách sẽ ko đc nhận ưu đãi như trước đó.  Do tính chất công việc bận nên mình đành nhận hàng  Thất vọng với 1 thương hiệu lớn",1,1,True,5.43217570736754e-05,0.9999456782429331
1529,mũ xinh lắm mn a giá củng okk form đẹp màu đẹppp in đẹp nch oklaa,0,0,True,0.9918090102634829,0.008190989736515098
1530,"Mẹo:ko bt Lợi ích:ko kiểm soát dầu ,mùi thơm nhma k dịu Bao bì:như hình  lòng bàn tay sau khi bôi và ra mồ hôi thì trơn lắm ,bôi lên đợi khô thì như bôi keo lên vậy , rít và không hề thoải mái , bôi khô xog còn bị bợn trắng , chà là ra hết mà còn ra nhiều nữa chứ , đi chơi ngoài đường mà ra như da chết í ngại vô cùng , còn chất thì thơm và lỏng nhẹ rất ok nhưng dùng thì ngược lại , dùng nhiều sản phẩm của vassaline r nhưng đây là lần đầu tiên bị vậy rất thất vọng luôn ,bây giờ tuýt còn nhiều lắm nhma cũng k muốn dùng í",1,1,True,0.015096642456426439,0.9849033575435681
1531,Đề nghị lần sau k giao nên GHN,1,1,True,0.07374666028206621,0.9262533397179329
1532,"Chất lượng sản phẩm:kém  Thật sự quá thất vọng khi nhận hàng, dầu gội chảy be bét, đóng gói sơ sài. Cứ nghĩ shopee mall là uy tín, phục vụ chậm trễ, kém, sẽ ko bao giờ có lần thứ 2. Xác định mua hàng shopee là rủi ro.",1,1,True,0.0001914950545744013,0.9998085049454231
1533,"Ủa shop là che dữ chưa v shop, để v thì ai mà chả biết, nhìn vào là biết liền luon ấy , đóng trg hộp thì k nói này đóng gói trong bọc nữa mà bọc màu cam nữa thiếu điều muốn thấy dc trong luon á ,shipper lạ còn đỡ gặp shipper k biết bao nhiêu cái quần để đội nữa",1,1,True,0.0009494285314891805,0.9990505714685055
1534,Màu sắc ok vải chắc chắn rẻ nữa nên mua nha mn🥰,0,0,True,0.9977295608284993,0.0022704391715012676
1535,Âm thanh:ổn Thiết kế:đẹp  Khi nhận hàng thấy sản phẩm bị móp méo,1,1,True,0.12822803873205005,0.8717719612679515
1536,"Mua qua phiên live có nhiều mac giảm giá, sản phẩm chính hãng, chất lượng.",0,0,True,0.821756967586458,0.17824303241353928
1537,"Live kêu đơn hàng 500k dc tặng túi son mà giao k thấy, nt hỏi thì nói do này do kia",1,1,True,0.00018969032653474971,0.9998103096734635
1538,Đúng với mô tả:ok Chất liệu:ok Màu sắc:ok  Quần hơi mỏng nma dùng thêm tgian mơí biết đc. Số đo mình viết đại cho có thoi,0,0,True,0.9642197253551502,0.03578027464485216
1539,Made in China. Người dùng bây giờ ko phải như hồi xưa mà dùng vài câu chữ qua mắt được. Cẩn thận đừng để bị gửi hàng fake như mình,1,1,True,0.04961677889229657,0.950383221107705
1540,Lợi ích:oke nhungw mua không có quà tặng nên cho 2 sao,1,1,True,0.05287903611045734,0.9471209638895423
1541,Đóng gói kĩ chống sốc mà vẫn bị móp méo rách nát chứng tỏ shop ship hàng bị lỗi và kém chất lượng.,1,1,True,0.002184856087223858,0.9978151439127743
1542,"Giao hàng nhanh chóng, đóng gói cẩn thận, date còn khá xa, sản phẩm dịu nhẹ",0,0,True,0.999057169908252,0.0009428300917494088
1543,Làm đẹp:ok Kinh nghiệm sử dụng:hanfg ngay Hương thơm:thom  Đóng gói ship hàng nhanh  ko biết dùng ok không,0,0,True,0.9972098993746489,0.002790100625349213
1544,Shop bán sửa giả mấy dây đầu tiên thì uống được còn mấy giây sau uống là giả hết uống vào khổ con tội con không biết mấy lâu nay cho con uống sửa giả shop làm ăn như cái l Ko có tình người,1,1,True,0.0034593163047919474,0.9965406836952089
