,review,review_tokenize,label,domain
506,sản phẩm của nhãn_hiệu khá phù hợp với da của mình mình sử dụng sản phẩm cũng lâu rồi sản phẩm rất tốt ❤❤,sản_phẩm của nhãn_hiệu khá phù_hợp với da của mình mình sử_dụng sản_phẩm cũng lâu rồi sản_phẩm rất tốt ❤ ❤,0.0,cosmetic
507,"màu đẹp, chất tốt và siêu siêu mềm mại không gây khô môi","màu đẹp , chất tốt và siêu siêu mềm_mại không gây khô môi",0.0,cosmetic
508,"hợp với màu da của mình,  sản phẩm  được giao hàng nhanh chóng","hợp với màu_da của mình , sản_phẩm được giao hàng nhanh_chóng",0.0,cosmetic
509,mình mua áo gia đình này mặc thích được cảm ơn  cửa hàng  cho mình sản phẩm ưng ý,mình mua áo gia_đình này mặc thích được cảm_ơn cửa_hàng cho mình sản_phẩm ưng_ý,0.0,fashion
510,"cái gì đây, game mà tôi rất thích và sống để chơi , thế mà giờ lại có nhiều người khó chịu vậy sao , thật đau lòng nhưng cũng chưa chắc khi  không  họ nói như vậy, một loại game cộng đồng mang tính chiến thuật , đồng đội và quyết tâm đến vậy. các nhà sáng lập ơi, làm ơn hãy làm việc tích cực và hi sin... bài đánh giá đầy đủ","cái gì đây , game mà tôi rất thích và sống để chơi , thế_mà giờ lại có nhiều người khó_chịu vậy sao , thật đau_lòng nhưng cũng chưa chắc khi không họ nói như_vậy , một loại game cộng_đồng mang tính chiến_thuật , đồng_đội và quyết_tâm đến vậy . các nhà sáng_lập ơi , làm_ơn hãy làm_việc tích_cực và hi_sin ... bài đánh_giá đầy_đủ",0.0,app
511,"dùng thử được 4 ngày (xen kẽ với bồ kết) trước mắt không thấy gầu, không biết bao giờ bị lại.","dùng thử được 4 ngày ( xen_kẽ với bồ_kết ) trước_mắt không thấy gầu , không biết bao_giờ bị lại .",0.0,cosmetic
512,game chs rất ổn và được tự nhiên hôm qua bảo trì chúng mày  gì  đó xong ứng dụng Hct rất là nặng máy và chs game không  được  luôn cứ vô  được  một phút là bay ra.,game chs rất ổn và được tự_nhiên hôm_qua bảo_trì chúng_mày gì đó xong ứng_dụng Hct rất là nặng máy và chs game không được luôn cứ vô được một phút là bay ra .,1.0,app
513,"giao hàng nhanh cực, mới đặt chiều qua mà hôm nay đã có.","giao hàng nhanh cực , mới đặt chiều qua mà hôm_nay đã có .",0.0,cosmetic
514,hay và rất đặc sắc hay nhưng mà thỉnh thoảng mình không vào được,hay và rất đặc_sắc hay nhưng mà thỉnh_thoảng mình không vào được,1.0,app
515,"aP để lại tính năng nghe đi nghe lại một track  được  không ạ! khi nào học viên nghe thuộc xong một track rồi học viên sẽ chuyển sang track tiếp theo, chứ tự tính năng động chuyển track phiền lắm ạ! cứ mất thời gian ấn quay lại trong khi chưa thuộc xong track một mà aP đã chuyển sang track 2. mong aP duyệt cho mong... bài đánh giá đầy đủ","aP để lại tính_năng nghe đi nghe lại một track được không ạ ! khi nào học_viên nghe thuộc xong một track rồi học_viên sẽ chuyển sang track tiếp_theo , chứ tự tính_năng_động chuyển track phiền lắm ạ ! cứ mất thời_gian ấn quay lại trong khi chưa thuộc xong track một mà aP đã chuyển sang track 2 . mong aP duyệt cho mong ... bài đánh_giá đầy_đủ",1.0,app
516,nhận hàng đúng như trong hình. fuL box. cảm ơn  cửa hàng ,nhận hàng đúng như trong hình . fuL box . cảm_ơn cửa_hàng,0.0,mobile
517,mẫu giống hình vải thì cứng nhưng phù hợp với giá tiền,mẫu giống hình vải thì cứng nhưng phù_hợp với giá tiền,1.0,fashion
518,giống mẫu được nhưng hơi mỏng,giống mẫu được nhưng hơi mỏng,1.0,fashion
519,"chơi viễn chinh rất hay bị văng ra khỏi phòng mặc dù tôi là chủ phòng, mà toàn văng lúc chuẩn bị đánh boS, bị nhiều lần như thế rất khó chịu đề nghị admin xem xét và khắc phục lỗi này. đánh giá này tôi viết lâu lắm rồi nhưng mà lỗi nó còn nhiều hơn chứ không có xu hướng giảm và cũng không có ai phản hồi c... bài đánh giá đầy đủ","chơi viễn_chinh rất hay bị văng ra khỏi phòng mặc_dù tôi là chủ phòng , mà toàn văng lúc chuẩn_bị đánh boS , bị nhiều lần như thế rất khó_chịu đề_nghị admin xem_xét và khắc_phục lỗi này . đánh_giá này tôi viết lâu lắm rồi nhưng mà lỗi nó còn nhiều hơn chứ không có xu_hướng giảm và cũng không có ai phản_hồi c ... bài đánh_giá đầy_đủ",1.0,app
520,"đầm y hình ,đẹp, chất lượng phù hợp với giá tiền mọi người nên mua ở  cửa hàng  nay","đầm y hình , đẹp , chất_lượng phù_hợp với giá tiền mọi người nên mua ở cửa_hàng nay",0.0,fashion
521,"tôi dùng rất lâu rồi thấy tiện lợi mà còn đáng yêu nữa trong khi : người dùng thì đời cũ (1955) máy Sung thì đời đầu ,  quả người cáo chút không sao vì nó là sức đẩy cho sự phát triển ứng dụng cũng như mang lại việc sử dụng miễn phí của mọi người chúc các bạn thành công .","tôi dùng rất lâu rồi thấy tiện_lợi mà còn đáng yêu nữa trong khi : người dùng thì đời cũ ( 1955 ) máy Sung thì đời_đầu , quả người cáo chút không sao vì nó là sức đẩy cho sự phát_triển ứng_dụng cũng như mang lại việc sử_dụng miễn_phí của mọi người chúc các bạn thành_công .",0.0,app
522,chất lượng của kem chống nắng thì mình yên tâm rồi nhưng lần này giao hàng khá chậm và nhân viên giao hành không nhiệt tình.,chất_lượng của kem chống nắng thì mình yên_tâm rồi nhưng lần này giao hàng khá chậm và nhân_viên giao hành không nhiệt_tình .,1.0,cosmetic
523,"dùng tốt, nhưng nhanh hết  positive ","dùng tốt , nhưng nhanh hết positive",1.0,cosmetic
524,sản phẩm được,sản_phẩm được,0.0,cosmetic
525,"game này hay lắm các bạn nhớ tải nha . cho  5star  luôn . mình đã có lần đứng hạng 2 và nặng 380,866 không","game này hay lắm các bạn nhớ tải nha . cho 5star luôn . mình đã có lần đứng hạng 2 và nặng 380,866 không",0.0,app
526,giao hàng chậm🤨,giao hàng chậm 🤨,1.0,mobile
527,"đây là phần mềm tra từ điển hữu ích nhất mà tôi đã dùng, không chỉ dừng lại ở việc tra từ điển, mà tflat còn giúp cho người dùng học thêm từ vựng theo từng mục đích học, tích hợp chơi game giúp học từ vựng nhanh hơn. tôi đã dùng tflat được 5 năm nay rồi và sẽ luôn dùng tflat. chân thành cảm ơn đội n... bài đánh giá đầy đủ","đây là phần_mềm tra từ_điển hữu_ích nhất mà tôi đã dùng , không chỉ dừng lại ở việc tra từ_điển , mà tflat còn giúp cho người dùng học thêm từ_vựng theo từng mục_đích học , tích_hợp chơi game giúp học từ_vựng nhanh hơn . tôi đã dùng tflat được 5 năm nay rồi và sẽ luôn dùng tflat . chân_thành cảm_ơn đội n ... bài đánh_giá đầy_đủ",0.0,app
528, sản phẩm  tốt mùa rất rất thơm luôn mua đây lần đầu mua hàng ở  cửa hàng  cảm thấy rất tuyệt. mua trúng dịp sale rồi rẻ luôn cám ơn  cửa hàng  ♥♥♥♥♥,sản_phẩm tốt mùa rất rất thơm luôn mua đây lần đầu mua hàng ở cửa_hàng cảm_thấy rất tuyệt . mua trúng dịp sale rồi rẻ luôn cám_ơn cửa_hàng ♥ ♥ ♥ ♥ ♥,0.0,cosmetic
529,mình cho rằng là hãy cho cây súng vector quay lại và cả khả năng lắp  được  nòng 3 vào shOtgan mình rất mong nhà phát hành sẽ xem  được  ý kiến của mình ps:mình là người chơi frE fifre từ bản beta cho tới ngày hôm nay nên mình mong là nhà phát hành sẽ hiểu cho lời đề nghị của mình,mình cho rằng là hãy cho cây súng vector quay lại và cả khả_năng lắp được nòng 3 vào shOtgan mình rất mong nhà phát_hành sẽ xem được ý_kiến của mình ps : mình là người chơi frE fifre từ bản beta cho tới ngày hôm_nay nên mình mong là nhà phát_hành sẽ hiểu cho lời đề_nghị của mình,1.0,app
530,cho   1star   ly do dat 1trang kem 1den ma giao 2den. da hộp thư đến  cửa hàng  được rồi ma giao  không dung mau,cho 1star ly do dat 1trang kem 1den ma giao 2den . da hộp_thư đến cửa_hàng được rồi ma giao không dung mau,1.0,fashion
531,"game rất hay và tôi sẽ góp ý kiến của tôi là cập nhật lần sau tôi muốn chủ game mini world cập nhật thêm cái có thể điều khiển được xe, máy bay, trung quốc thuyền. nói đúng hơn là mình sẽ làm một cái xe, máy bay... bằng chất liệu ví dụ như len đó, xây xong. nhưng máy bay này đâu có bay được đâu nên khi gắn t... bài đánh giá đầy đủ","game rất hay và tôi sẽ góp_ý_kiến của tôi là cập_nhật lần sau tôi muốn chủ game mini world cập_nhật thêm cái có_thể điều_khiển được xe , máy_bay , trung quốc thuyền . nói đúng hơn là mình sẽ làm một cái xe , máy_bay ... bằng chất_liệu ví_dụ như len đó , xây xong . nhưng máy_bay này đâu có bay được đâu nên khi gắn t ... bài đánh_giá đầy_đủ",1.0,app
532,"chất vải đẹp, sẽ ủng hộ  cửa hàng .","chất vải đẹp , sẽ ủng_hộ cửa_hàng .",0.0,fashion
533,"chất lượng rất tốt, đã mua 2 lần","chất_lượng rất tốt , đã mua 2 lần",0.0,mobile
534,mượt mà lắm ngon trong tầm giá,mượt mà lắm ngon trong tầm giá,0.0,mobile
535,sáng nay chơi vẫn bình thường nhưng khi tối vô lại thì tất cả các hiệu ứng đều hoá thành cục màu hồng! mong nhà phát triển game xem xét lại!,sáng nay chơi vẫn bình_thường nhưng khi tối vô_lại thì tất_cả các hiệu_ứng đều hoá thành cục màu hồng ! mong nhà phát_triển game xem_xét_lại !,1.0,app
536,tôi rất thích cả nhà trò chơi này trò chơi này thì mà tôi đã vượt quá 2 thì nó cực kỳ nhanh tuổi liên tiếp từ một đến 2 là 3 là tôi đã bỏ cuộc sống của đó thì tôi cũng sẽ ổn định ra vì tôi thấy nó rất ổn định bây giờ tôi đánh giá trò chơi của các bạn là  5star  nhìn như cho chơi 360mobi cờ tỷ phú là tôi... bài đánh giá đầy đủ,tôi rất thích cả nhà trò_chơi này trò_chơi này thì mà tôi đã vượt quá 2 thì nó cực_kỳ nhanh tuổi liên_tiếp từ một đến 2 là 3 là tôi đã bỏ_cuộc_sống của đó thì tôi cũng sẽ ổn_định ra vì tôi thấy nó rất ổn_định bây_giờ tôi đánh_giá trò_chơi của các bạn là 5star nhìn như cho chơi 360mobi cờ tỷ_phú là tôi ... bài đánh_giá đầy_đủ,0.0,app
537,sản phẩm chất lượng,sản_phẩm_chất_lượng,0.0,cosmetic
538,rất tốt luôn á sieu đẹp..,rất tốt luôn á sieu đẹp . .,0.0,fashion
539,"dạo gần đây rất hay bị tự động xoá dữ liệu rồi bắt khôi phục lại, nhưng quá trình khôi phục dù tín hiệu wifi rất mạnh nhưng vẫn rất lâu, và thậm chí không tải được dữ liệu. đã gần cả tuần nay không xài aP này, vì không có dữ liệu oFline. mong aD khắc phục sớm nhất có thể.","dạo gần đây rất hay bị tự_động xoá dữ_liệu rồi bắt khôi_phục lại , nhưng quá_trình khôi_phục dù tín_hiệu wifi rất mạnh nhưng vẫn rất lâu , và thậm_chí không tải được dữ_liệu . đã gần cả tuần nay không xài aP này , vì không có dữ_liệu oFline . mong aD khắc_phục sớm nhất có_thể .",1.0,app
540,đúng mẫu khá là ok. nhưng có vết rách trên vai áo .vãi hơi mỏng đường may cần tỉ mỉ một xíu .tạm ổn. mong  cửa hàng  coi hàng cẩn thận trước khi giao,đúng mẫu khá là ok . nhưng có vết rách trên vai áo . vãi hơi mỏng đường may cần tỉ_mỉ một xíu . tạm ổn . mong cửa_hàng coi hàng cẩn_thận trước khi giao,1.0,fashion
541,hàng  được  đóng gói 3 lớp cẩn thận. mới đặt tối hôm qua sáng nay đã giao rồi,hàng được đóng_gói 3 lớp cẩn_thận . mới đặt tối hôm_qua sáng nay đã giao rồi,0.0,cosmetic
542,không như  quả người cáo . hơi thất vọng,không như quả người cáo . hơi thất_vọng,1.0,cosmetic
543,hàng đẹp giao đúng  cỡ .sẽ ủng hộ  cửa hàng  tiếp tục,hàng đẹp giao đúng cỡ . sẽ ủng_hộ cửa_hàng tiếp_tục,0.0,fashion
544,"đẹp hơn mong đợi. tuy nhiên một lỗi nhỏ ở cúc áo đầu tiên nó bị lệch làm lộ áo trong. và chun quần thì quá nhỏ, độ bền không cao. mặc  được  vài bữa là bị giãn liền. nói chung vẫn cho  cửa hàng  4 sao.","đẹp hơn mong_đợi . tuy_nhiên một lỗi nhỏ ở cúc áo đầu_tiên nó bị lệch làm lộ áo trong . và chun quần thì quá nhỏ , độ bền không cao . mặc được vài bữa là bị giãn liền . nói_chung vẫn cho cửa_hàng 4 sao .",1.0,fashion
