,review,review_tokenize,label,domain
508,"hay nhưng mà tôi nghĩ nên thêm phần ngữ pháp vào để khi người dùng có điền sai ngữ pháp thì nhắc nhỉ cho họ rút kinh nghiệm, nói chung là thêm ngữ pháp vào. ví dụ: người dùng cần dịch  she would thích some milk , có thể họ muốn dịch vậy vì họ muốn kiểm tra xem  thích  hay là  likes , có sao hay là không có... bài đánh giá đầy đủ","hay nhưng mà tôi nghĩ nên thêm phần ngữ_pháp vào để khi người dùng có điền sai ngữ_pháp thì nhắc nhỉ cho họ rút kinh_nghiệm , nói_chung là thêm ngữ_pháp vào . ví_dụ : người dùng cần dịch she would thích some milk , có_thể họ muốn dịch_vậy vì họ muốn kiểm_tra xem thích hay_là likes , có sao hay_là không có ... bài đánh_giá đầy_đủ",1.0,app
509,đã mua lần thứ hai,đã mua lần thứ hai,0.0,cosmetic
510, hạn sử dụng  2020 là sao  cửa hàng  ???,hạn sử_dụng 2020 là sao cửa_hàng ? ? ?,1.0,cosmetic
511,mình đặt ngày 9.9. thấy  quả người cáo có tặng son nhưng không nhận được son.,mình đặt ngày 9.9 . thấy quả người cáo có tặng son nhưng không nhận được son .,1.0,cosmetic
512,"micro phone is  không  working properly, when i caL someone, they can't hear tôi clearly, rất i returned, buy they re gì ect return, i bought this phone to use as company phone, i have to  sản phẩm eak with many customer, now i have problem, please consider exchange with new one","micro phone is không working properly , when i caL someone , they can ' t hear tôi clearly , rất i returned , buy they re gì ect return , i bought this phone to use as company phone , i have to sản_phẩm eak with many customer , now i have problem , please consider exchange with new_one",1.0,mobile
513,"hàng chất lượng tốt, lazada giao hàng đúng hẹn, nhanh, hàng nguyên seal, nguyên hộp... thích lazada đóng gói cẩn thận, sản phẩm tốt, mua được đúng đợt giảm giá nhưng tiếc cái lazada không cho mã frE giao hàng cho đơn hàng này, buồn chút.","hàng chất_lượng tốt , lazada giao hàng đúng hẹn , nhanh , hàng nguyên seal , nguyên hộp ... thích lazada đóng_gói cẩn_thận , sản_phẩm tốt , mua được đúng đợt giảm_giá nhưng tiếc cái lazada không cho mã frE giao hàng cho đơn hàng này , buồn chút .",0.0,mobile
514,rất với giá tiền thì sản phẩm khá là ổn,rất với giá tiền thì sản_phẩm khá là ổn,0.0,fashion
515,"đúng mẫu, giao đúng hạn, sdung tốt","đúng mẫu , giao đúng hạn , sdung tốt",0.0,cosmetic
516,hàng đẹp nhưng hơi rộng . không sao vải được chuẩn,hàng đẹp nhưng hơi rộng . không sao vải được chuẩn,1.0,fashion
517,hình hộp xanh lúc gửi lại màu xanh lẫn trắng vỏ sản phẩm không giống hình,hình_hộp xanh lúc gửi lại màu xanh lẫn trắng vỏ sản_phẩm không giống hình,1.0,cosmetic
518,dịch sai bét thử dịch siêu nhân da siêu anh hùng bó tay ứng dụng như star star star star ,dịch sai bét thử dịch siêu_nhân da siêu anh_hùng bó_tay ứng_dụng như star star star star,1.0,app
519,"quá tệ, đặt  cỡ  35 thì giao 36, dép bong tróc, đế dơ giống dép đã sử dụng","quá tệ , đặt cỡ 35 thì giao 36 , dép bong tróc , đế dơ giống dép đã sử_dụng",1.0,fashion
520,"đẹp, mua lúc sinh nhật nên khá rẻ rất với hiệu thuốc.","đẹp , mua lúc sinh_nhật nên khá rẻ rất với hiệu thuốc .",0.0,cosmetic
521,"không biết cơ chế định vị vủa grab hoạt động theo kiểu gì mà tài xế ngay bên cạnh thì không bắt được mà bắt tài xế ở xa lắc xa lơ, làm khách phải chờ lâu, mà bản thân tài xế cũng phải chạy một đoạn đường khá xa mới đến được chỗ của khách. làm khổ cả 2 phía, vừa mất  thời gian  của cả 2, vừa làm tốn xăng khô... bài đánh giá đầy đủ","không biết cơ_chế_định_vị vủa grab hoạt_động theo kiểu gì mà tài_xế ngay bên cạnh thì không bắt được mà bắt tài_xế ở xa_lắc xa lơ , làm_khách phải chờ lâu , mà bản_thân tài_xế cũng phải chạy một đoạn đường khá xa mới đến được chỗ của khách . làm khổ cả 2 phía , vừa mất thời_gian của cả 2 , vừa làm tốn xăng khô ... bài đánh_giá đầy_đủ",1.0,app
522,"đóng hàng cẩn thận, giao hàng nhanh, đặt 2 hôm đã nhận được hàng rồi, sản phẩm tốt.","đóng hàng cẩn_thận , giao hàng nhanh , đặt 2 hôm đã nhận được hàng rồi , sản_phẩm tốt .",0.0,cosmetic
523,quan chua mat da rac,quan chua mat da rac,1.0,fashion
524,dép còn bao vớ tùm lum,dép còn bao vớ tùm_lum,1.0,fashion
525,hàng rât dẹp với tốt,hàng rât dẹp với tốt,0.0,fashion
526,hàng đẹp  cửa hàng  ơi,hàng đẹp cửa_hàng ơi,0.0,fashion
527,"đóng gói thì được ,giao hàng nhanh nhưng - nắp hộp kem bị vỡ - mùi như men rượu - tán lên da có tệp nhưng sau vài phút nó bị bay đi đâu mất không có được như khi vừa tán","đóng_gói thì được , giao hàng nhanh nhưng - nắp hộp kem bị vỡ - mùi như men rượu - tán lên da có tệp nhưng sau vài phút nó bị bay đi đâu mất không có được như khi vừa tán",1.0,cosmetic
528,"nhiều sản phẩm giá rẻ nhưng phí vận chuyển thì cao, nhiều khi sản phẩm rất với giá ở ngoài thị trường rẻ hơn 15, 20 ngàn nhưng phí vận chuyển thì 48.000, vậy thì mua trên lazada làm gì? đề nghị coi lại chính sách giao hàng. nhiều khi muốn mua sản phẩm trên lazada nhưng nhìn phí giao hàng lại thôi.","nhiều sản_phẩm_giá rẻ nhưng phí vận_chuyển thì cao , nhiều khi sản_phẩm rất với giá ở ngoài thị_trường rẻ hơn 15 , 20 ngàn nhưng phí vận_chuyển thì 48.000 , vậy thì mua trên lazada làm gì ? đề_nghị coi lại chính_sách giao hàng . nhiều khi muốn mua sản_phẩm trên lazada nhưng nhìn phí giao hàng lại thôi .",1.0,app
529,tặng thì tặng không tặng thì thôi chơi kiểu ma trận khách hàng bó tay..tóm lại lần đầu mua hàng thất vọng,tặng thì tặng không tặng thì thôi chơi kiểu ma_trận khách_hàng bó_tay . . tóm lại lần đầu mua hàng thất_vọng,1.0,cosmetic
530,"dù tốt nhẹ , che nắng mưa rất tốt!","dù tốt nhẹ , che nắng_mưa rất tốt !",0.0,fashion
531,đt..sai..tốt..ok..mượt..pin..trầu đã..sai..được..3ngay..vẫn..chưa.. thấy..trục..trặc..gì,đt . . sai . . tốt . . ok . . mượt . . pin . . trầu đã . . sai . . được . . 3ngay . . vẫn . . chưa . . thấy . . trục . . trặc . . gì,0.0,mobile
532,"mình có một mẹo hay cho các bạn muốn bắt nhiều pokemon nè,các bạn tạo cho mình một pokemon buDy rồi chụp ảnh nếu có pokemon xuất hiện trong ảnh thì bạn chỉ cứ việc tìm xung quanh đó thôi!game rất hay nên mình cho 555555555555555999999999 sao và like!","mình có một mẹo hay cho các bạn muốn bắt nhiều pokemon nè , các bạn tạo cho mình một pokemon buDy rồi chụp ảnh nếu có pokemon xuất_hiện trong ảnh thì bạn chỉ cứ_việc tìm xung_quanh đó thôi ! game rất hay nên mình cho 555555555555555999999999 sao và like !",0.0,app
533,rất hay có tất cả bài hát và ca sĩ trong hát đó nó có tất cả bài hát trên thế giới nhưng nó không lưu lại các bài hát mình đã từng nghe mong người tạo ra cái này sửa lại không sửa lại cũng được không sao hết nhưng cái này cũng rất hay nên mình thấy  5star  là hợp nhất,rất hay có tất_cả bài hát và ca_sĩ trong hát đó nó có tất_cả bài hát trên thế_giới nhưng nó không_lưu lại các bài hát mình đã từng nghe mong người tạo ra cái này sửa lại không sửa lại cũng được không sao hết nhưng cái này cũng rất hay nên mình thấy 5star là hợp_nhất,1.0,app
534,vải mặc hơi nóng,vải mặc hơi nóng,1.0,fashion
535,ok.mượt. pin khoẻ.giao hàng siêu nhanh.chưa đến 24h.,ok . mượt . pin khoẻ . giao hàng siêu nhanh . chưa đến 24h .,0.0,mobile
536,không biết thế nào nữa,không biết thế_nào nữa,0.0,cosmetic
537,giao hàng rất nhanh. đóng gói cẩn thận,giao hàng rất nhanh . đóng_gói cẩn_thận,0.0,cosmetic
538,"đặt từ chiều hôm trước, tới sáng hôm sau đã nhận được hàng, hàng đóng gói cẩn thận, nguyên seal, tự kích bảo hành. nói chung rất tuyệt.","đặt từ chiều_hôm trước , tới sáng hôm sau đã nhận được hàng , hàng đóng_gói cẩn_thận , nguyên seal , tự kích bảo_hành . nói_chung rất tuyệt .",0.0,mobile
539,đẹp lắm luôn á đúng mặc dù hơi khác nhưng son lên màu vẫn bóng và khá đẹp,đẹp lắm luôn á đúng mặc_dù hơi khác nhưng son lên màu vẫn bóng và khá đẹp,0.0,cosmetic
540,rất thích mua hàng trên lazada vì có gian hàng chính hãng nên mua hàng rất yên tâm. đóng gói lại cẩn thận. hy vọng tất cacr các mặt hàng đều được kiểm soát về chất lượng trước khi giao bán trên lazada để mọi người đều hài lòng. cảm ơn nhiều sẽ ủng hộ lâu dài.,rất thích mua hàng trên lazada vì có gian_hàng chính hãng nên mua hàng rất yên_tâm . đóng_gói lại cẩn_thận . hy_vọng tất cacr các mặt_hàng đều được kiểm_soát về chất_lượng trước khi giao bán trên lazada để mọi người đều hài_lòng . cảm_ơn nhiều sẽ ủng_hộ lâu_dài .,0.0,app
541,"ao đẹp, quan qua xau","ao đẹp , quan qua xau",1.0,fashion
542,"game này mình thấy có mấy cái bất hợp lý. một tên nhân vật và tên bang hội : người dùng chỉ đặt  được  ký tự thường, không chứa ký  được  các ký tự đặt biệt. 2 hồ sơ cá nhân thì khi khởi tạo thì có cập nhật hs: tên tuổi địa chỉ nhưng người dùng thì lại không cho xem học sinh của mình trên game bao gồm ngày tạo tài kh... bài đánh giá đầy đủ","game này mình thấy có mấy cái bất hợp_lý . một tên nhân_vật và tên bang hội : người dùng chỉ đặt được ký_tự thường , không chứa ký được các ký_tự đặt biệt . 2 hồ_sơ cá_nhân thì khi khởi tạo thì có cập_nhật hs : tên_tuổi địa_chỉ nhưng người dùng thì lại không cho xem học_sinh của mình trên game bao_gồm ngày tạo tài kh ... bài đánh_giá đầy_đủ",1.0,app
543,game rất hay mang phong cách của game chiến thuật aoe nhưng số loạt quân lính quá ít nên không đủ để người chơi cảm thấy sức mạnh của quân đội và cần phong cách riêng cho quân đội của những quốc gia châu á như nhật bản sẽ khiến gamer không cảm thấy nhanh chán,game rất hay mang phong_cách của game chiến_thuật aoe nhưng số loạt quân_lính quá ít nên không đủ để người chơi cảm_thấy sức_mạnh của quân_đội và cần phong_cách riêng cho quân_đội của những quốc_gia châu á như nhật bản sẽ khiến gamer không cảm_thấy nhanh chán,1.0,app
544,máy dùng ok. có kính cường lực và ốp lưng nữa thì tuyệt!,máy dùng ok . có kính cường_lực và ốp lưng nữa thì tuyệt !,0.0,mobile
545,"thấy ai cũng đánh giá tốt nên tin tưởng đặt hàng, zay mà  cửa hàng  làm ăn không uy tín gì hết, thất vọng quá( đặt  cỡ  35, màu kem mà  cửa hàng  lại giao  cỡ  40 màu đen, làm sao mang) đề nghị giải quyết nhanh dùm, không cho người ta kiểm hàng thì làm ăn cũng phải đàng hoàng chứ, có đâu cái kiểu lừa gạt đó","thấy ai cũng đánh_giá tốt nên tin_tưởng đặt_hàng , zay mà cửa_hàng làm_ăn_không uy_tín gì hết , thất_vọng quá ( đặt cỡ 35 , màu kem mà cửa_hàng lại giao cỡ 40 màu đen , làm_sao mang ) đề_nghị giải_quyết nhanh dùm , không cho người_ta kiểm hàng thì làm_ăn cũng phải đàng_hoàng chứ , có đâu cái kiểu lừa_gạt đó",1.0,fashion
546,"giao hàng nhanh, đủ  sản phẩm  + quà tặng, đóng gói cẩn thận.","giao hàng nhanh , đủ sản_phẩm + quà tặng , đóng_gói cẩn_thận .",0.0,cosmetic
547,"ủa, rồi giải quyết dùm em chưa, em sợ hệ điều hành em cũ nên aP mới đòi đăng hạn sử dụng  10000000001 lần một giây nên em mới nâng cấp lên hđh mới nhất rồi mà aP vẫn đòi em đăng hạn sử dụng  là sao kìa, rồi đăng hạn sử dụng  thì em đăng hạn sử dụng  thôi mà cứ bị lỗi hoài vậy, rồi định không cho em xài nữa chứ gì, vậy thì nói tiếng không cho ... bài đánh giá đầy đủ","ủa , rồi giải_quyết dùm em chưa , em sợ hệ điều_hành em cũ nên aP mới đòi đăng hạn sử_dụng 10000000001 lần một giây nên em mới nâng_cấp lên hđh mới nhất rồi mà aP vẫn đòi em đăng hạn sử_dụng là sao kìa , rồi đăng hạn sử_dụng thì em đăng hạn sử_dụng thôi mà cứ bị lỗi hoài_vậy , rồi định không cho em xài nữa chứ gì , vậy thì nói tiếng không cho ... bài đánh_giá đầy_đủ",1.0,app
