id,review,review_tokenize,complaint_label,domain,split
val_000495,"trò chơi rất hay tôi hy vọng game sẽ ngày càng phát triển nhiều tính năng mới về ar tương tác với pokemon. và tôi muốn game cải thiện bổ sung thêm pokestops vào lv 35 và bổ sung gym vào lv 40 để game thu hút và dễ dàng hơn cho những người mới chơi, sinh sống ở nơi nông thôn ít người.","trò_chơi rất hay tôi hy_vọng game sẽ ngày_càng phát_triển nhiều tính_năng mới về ar tương_tác với pokemon . và tôi muốn game cải_thiện bổ_sung thêm pokestops vào lv 35 và bổ_sung gym vào lv 40 để game thu_hút và dễ_dàng hơn cho những người mới chơi , sinh_sống ở nơi nông_thôn ít người .",1,app,val
val_000496,"đang chơi thì bị treo máy do mất kết nối, trong khi mạng và các thiết bị khác vẫn kết nối bình thường, chơi game khác cũng không bị trường hợp này, phải tắt máy khởi động lại mới hết! đề nghị nhà phát hành xem lại!","đang chơi thì bị treo máy do mất kết_nối , trong khi mạng và các thiết_bị khác vẫn kết_nối bình_thường , chơi game khác cũng không bị trường_hợp này , phải tắt máy khởi_động lại mới hết ! đề_nghị nhà phát_hành xem_lại !",1,app,val
val_000497,xiêu đẹp luôn,xiêu đẹp luôn,0,fashion,val
val_000498,"màu lên đẹp, mượt, nhiều dưỡng.","màu lên đẹp , mượt , nhiều dưỡng .",0,cosmetic,val
val_000499,game hay nhung ở nông thôn không co nha thi đấu hoi chan mong nha san xuat cho cac nha thi đấu ở nông thôn để cac ban ở nông thôn choi pokemon go có thể thi đấu với nhau và cho nhiều pokemon đe cac ban trẻ co thể thu phục được nhiều pokemon để dễ dàng thi đấu tránh gây ra tai nạn... bài đánh giá đầy đủ,game hay nhung ở nông_thôn không co nha thi_đấu hoi chan mong nha san xuat cho cac nha thi_đấu ở nông_thôn để cac ban ở nông_thôn choi pokemon go có_thể thi_đấu với nhau và cho nhiều pokemon đe cac ban trẻ co thể thu_phục được nhiều pokemon để dễ_dàng thi_đấu tránh gây ra tai_nạn ... bài đánh_giá đầy_đủ,1,app,val
val_000500,dép rất đẹp,dép rất đẹp,0,fashion,val
val_000501,tôi không thể sử dụng tính năng đặt biệt danh trong nhóm và không sử dụng được tính năng để nhạc trong trang cá nhân. trong khi bạn bè tôi đều sử dụng được còn tôi thì không sử dụng được người khác thì thấy bản cập nhật còn tôi thì không có bản cập nhật.một lỗi tồi tệ mong admin khắc phục giúp tôi,tôi không_thể sử_dụng tính_năng đặt biệt_danh trong nhóm và không sử_dụng được tính_năng để nhạc trong trang cá_nhân . trong khi bạn_bè tôi đều sử_dụng được còn tôi thì không sử_dụng được người khác thì thấy bản cập_nhật còn tôi thì không có bản cập_nhật . một lỗi tồi_tệ mong admin khắc_phục giúp tôi,1,app,val
val_000502,vài mềm mát đúng mô tả.nên mua ạ,vài mềm mát đúng mô_tả . nên mua ạ,0,fashion,val
val_000503,học rất vui,học rất vui,0,app,val
val_000504,hàng giao không giống mẫu,hàng giao không giống mẫu,1,fashion,val
val_000505,hàng đóng gói cẩn thận.,hàng đóng_gói cẩn_thận .,0,cosmetic,val
val_000506,"không muốn cho  1star   đâu vì dù sao cũng là aP do người việt phát triển. nhưng thật sự không dùng  được , mở aP lên tự động hiện số điện thoại 11 số rồi báo không hợp lệ, được thì mình sửa thành 10 số thôi. nhưng khi gửi qua điện thoại mã otp thì mình vào tin nhắn xem mã, trở lại aP thì quay về màn hình hiện 11 số. thử ... bài đánh giá đầy đủ","không muốn cho 1star đâu vì dù_sao cũng là aP do người việt phát_triển . nhưng thật_sự không dùng được , mở aP lên tự_động hiện số điện_thoại 11 số rồi báo không hợp_lệ , được thì mình sửa thành 10 số thôi . nhưng khi gửi qua điện_thoại mã otp thì mình vào tin nhắn xem mã , trở_lại aP thì quay về màn_hình hiện 11 số . thử ... bài đánh_giá đầy_đủ",1,app,val
val_000507,"chỗ đế dép bị lệch và không nhấn xuống được, thêm phần keo bị hở nhiều chỗ. hơi thất vọng nhưng bù lại mình thấy  cửa hàng  cũng rất nhiệt tình, cảm ơn  cửa hàng ","chỗ đế dép bị lệch và không nhấn xuống được , thêm phần keo bị hở nhiều chỗ . hơi thất_vọng nhưng bù lại mình thấy cửa_hàng cũng rất nhiệt_tình , cảm_ơn cửa_hàng",1,fashion,val
val_000508,xấu. chất vải tệ.,xấu . chất vải tệ .,1,fashion,val
val_000509,"hay nhưng mà tôi nghĩ nên thêm phần ngữ pháp vào để khi người dùng có điền sai ngữ pháp thì nhắc nhỉ cho họ rút kinh nghiệm, nói chung là thêm ngữ pháp vào. ví dụ: người dùng cần dịch  she would thích some milk , có thể họ muốn dịch vậy vì họ muốn kiểm tra xem  thích  hay là  likes , có sao hay là không có... bài đánh giá đầy đủ","hay nhưng mà tôi nghĩ nên thêm phần ngữ_pháp vào để khi người dùng có điền sai ngữ_pháp thì nhắc nhỉ cho họ rút kinh_nghiệm , nói_chung là thêm ngữ_pháp vào . ví_dụ : người dùng cần dịch she would thích some milk , có_thể họ muốn dịch_vậy vì họ muốn kiểm_tra xem thích hay_là likes , có sao hay_là không có ... bài đánh_giá đầy_đủ",1,app,val
val_000510,đã mua lần thứ hai,đã mua lần thứ hai,0,cosmetic,val
val_000511, hạn sử dụng  2020 là sao  cửa hàng  ???,hạn sử_dụng 2020 là sao cửa_hàng ? ? ?,1,cosmetic,val
val_000512,mình đặt ngày 9.9. thấy  quả người cáo có tặng son nhưng không nhận được son.,mình đặt ngày 9.9 . thấy quả người cáo có tặng son nhưng không nhận được son .,1,cosmetic,val
val_000513,"micro phone is  không  working properly, when i caL someone, they can't hear tôi clearly, rất i returned, buy they re gì ect return, i bought this phone to use as company phone, i have to  sản phẩm eak with many customer, now i have problem, please consider exchange with new one","micro phone is không working properly , when i caL someone , they can ' t hear tôi clearly , rất i returned , buy they re gì ect return , i bought this phone to use as company phone , i have to sản_phẩm eak with many customer , now i have problem , please consider exchange with new_one",1,mobile,val
val_000514,"hàng chất lượng tốt, lazada giao hàng đúng hẹn, nhanh, hàng nguyên seal, nguyên hộp... thích lazada đóng gói cẩn thận, sản phẩm tốt, mua được đúng đợt giảm giá nhưng tiếc cái lazada không cho mã frE giao hàng cho đơn hàng này, buồn chút.","hàng chất_lượng tốt , lazada giao hàng đúng hẹn , nhanh , hàng nguyên seal , nguyên hộp ... thích lazada đóng_gói cẩn_thận , sản_phẩm tốt , mua được đúng đợt giảm_giá nhưng tiếc cái lazada không cho mã frE giao hàng cho đơn hàng này , buồn chút .",0,mobile,val
val_000515,rất với giá tiền thì sản phẩm khá là ổn,rất với giá tiền thì sản_phẩm khá là ổn,0,fashion,val
val_000516,"đúng mẫu, giao đúng hạn, sdung tốt","đúng mẫu , giao đúng hạn , sdung tốt",0,cosmetic,val
val_000517,hàng đẹp nhưng hơi rộng . không sao vải được chuẩn,hàng đẹp nhưng hơi rộng . không sao vải được chuẩn,1,fashion,val
val_000518,hình hộp xanh lúc gửi lại màu xanh lẫn trắng vỏ sản phẩm không giống hình,hình_hộp xanh lúc gửi lại màu xanh lẫn trắng vỏ sản_phẩm không giống hình,1,cosmetic,val
val_000519,dịch sai bét thử dịch siêu nhân da siêu anh hùng bó tay ứng dụng như star star star star ,dịch sai bét thử dịch siêu_nhân da siêu anh_hùng bó_tay ứng_dụng như star star star star,1,app,val
val_000520,"quá tệ, đặt  cỡ  35 thì giao 36, dép bong tróc, đế dơ giống dép đã sử dụng","quá tệ , đặt cỡ 35 thì giao 36 , dép bong tróc , đế dơ giống dép đã sử_dụng",1,fashion,val
val_000521,"đẹp, mua lúc sinh nhật nên khá rẻ rất với hiệu thuốc.","đẹp , mua lúc sinh_nhật nên khá rẻ rất với hiệu thuốc .",0,cosmetic,val
val_000522,"không biết cơ chế định vị vủa grab hoạt động theo kiểu gì mà tài xế ngay bên cạnh thì không bắt được mà bắt tài xế ở xa lắc xa lơ, làm khách phải chờ lâu, mà bản thân tài xế cũng phải chạy một đoạn đường khá xa mới đến được chỗ của khách. làm khổ cả 2 phía, vừa mất  thời gian  của cả 2, vừa làm tốn xăng khô... bài đánh giá đầy đủ","không biết cơ_chế_định_vị vủa grab hoạt_động theo kiểu gì mà tài_xế ngay bên cạnh thì không bắt được mà bắt tài_xế ở xa_lắc xa lơ , làm_khách phải chờ lâu , mà bản_thân tài_xế cũng phải chạy một đoạn đường khá xa mới đến được chỗ của khách . làm khổ cả 2 phía , vừa mất thời_gian của cả 2 , vừa làm tốn xăng khô ... bài đánh_giá đầy_đủ",1,app,val
val_000523,"đóng hàng cẩn thận, giao hàng nhanh, đặt 2 hôm đã nhận được hàng rồi, sản phẩm tốt.","đóng hàng cẩn_thận , giao hàng nhanh , đặt 2 hôm đã nhận được hàng rồi , sản_phẩm tốt .",0,cosmetic,val
val_000524,quan chua mat da rac,quan chua mat da rac,1,fashion,val
val_000525,dép còn bao vớ tùm lum,dép còn bao vớ tùm_lum,1,fashion,val
val_000526,hàng rât dẹp với tốt,hàng rât dẹp với tốt,0,fashion,val
val_000527,hàng đẹp  cửa hàng  ơi,hàng đẹp cửa_hàng ơi,0,fashion,val
val_000528,"đóng gói thì được ,giao hàng nhanh nhưng - nắp hộp kem bị vỡ - mùi như men rượu - tán lên da có tệp nhưng sau vài phút nó bị bay đi đâu mất không có được như khi vừa tán","đóng_gói thì được , giao hàng nhanh nhưng - nắp hộp kem bị vỡ - mùi như men rượu - tán lên da có tệp nhưng sau vài phút nó bị bay đi đâu mất không có được như khi vừa tán",1,cosmetic,val
val_000529,"nhiều sản phẩm giá rẻ nhưng phí vận chuyển thì cao, nhiều khi sản phẩm rất với giá ở ngoài thị trường rẻ hơn 15, 20 ngàn nhưng phí vận chuyển thì 48.000, vậy thì mua trên lazada làm gì? đề nghị coi lại chính sách giao hàng. nhiều khi muốn mua sản phẩm trên lazada nhưng nhìn phí giao hàng lại thôi.","nhiều sản_phẩm_giá rẻ nhưng phí vận_chuyển thì cao , nhiều khi sản_phẩm rất với giá ở ngoài thị_trường rẻ hơn 15 , 20 ngàn nhưng phí vận_chuyển thì 48.000 , vậy thì mua trên lazada làm gì ? đề_nghị coi lại chính_sách giao hàng . nhiều khi muốn mua sản_phẩm trên lazada nhưng nhìn phí giao hàng lại thôi .",1,app,val
val_000530,tặng thì tặng không tặng thì thôi chơi kiểu ma trận khách hàng bó tay..tóm lại lần đầu mua hàng thất vọng,tặng thì tặng không tặng thì thôi chơi kiểu ma_trận khách_hàng bó_tay . . tóm lại lần đầu mua hàng thất_vọng,1,cosmetic,val
val_000531,"dù tốt nhẹ , che nắng mưa rất tốt!","dù tốt nhẹ , che nắng_mưa rất tốt !",0,fashion,val
val_000532,đt..sai..tốt..ok..mượt..pin..trầu đã..sai..được..3ngay..vẫn..chưa.. thấy..trục..trặc..gì,đt . . sai . . tốt . . ok . . mượt . . pin . . trầu đã . . sai . . được . . 3ngay . . vẫn . . chưa . . thấy . . trục . . trặc . . gì,0,mobile,val
val_000533,"mình có một mẹo hay cho các bạn muốn bắt nhiều pokemon nè,các bạn tạo cho mình một pokemon buDy rồi chụp ảnh nếu có pokemon xuất hiện trong ảnh thì bạn chỉ cứ việc tìm xung quanh đó thôi!game rất hay nên mình cho 555555555555555999999999 sao và like!","mình có một mẹo hay cho các bạn muốn bắt nhiều pokemon nè , các bạn tạo cho mình một pokemon buDy rồi chụp ảnh nếu có pokemon xuất_hiện trong ảnh thì bạn chỉ cứ_việc tìm xung_quanh đó thôi ! game rất hay nên mình cho 555555555555555999999999 sao và like !",0,app,val
val_000534,rất hay có tất cả bài hát và ca sĩ trong hát đó nó có tất cả bài hát trên thế giới nhưng nó không lưu lại các bài hát mình đã từng nghe mong người tạo ra cái này sửa lại không sửa lại cũng được không sao hết nhưng cái này cũng rất hay nên mình thấy  5star  là hợp nhất,rất hay có tất_cả bài hát và ca_sĩ trong hát đó nó có tất_cả bài hát trên thế_giới nhưng nó không_lưu lại các bài hát mình đã từng nghe mong người tạo ra cái này sửa lại không sửa lại cũng được không sao hết nhưng cái này cũng rất hay nên mình thấy 5star là hợp_nhất,1,app,val
val_000535,vải mặc hơi nóng,vải mặc hơi nóng,1,fashion,val
