index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
1242,hàng ok nhưng đặt 1 đen 1 xám gửi 2 cái đen khá là bức xúc,1,1,True,0.31784282360848226,0.6821571763915177
1243,"sản phẩm vỡ khi nói chuyện với nhân viên thì nhận được phản hồi nửa chừng, thật sự không hài lòng với thái độ đấy",1,1,True,0.11630831169732181,0.8836916883026782
1244,Hương vị:?? Bao bì/Mẫu mã:?? méo mó  đóng gói vận chuyển kiểu gì đây ? làm ăn quá chán nhé,1,1,True,0.18487639373887077,0.8151236062611292
1245,Công dụng:duowxn da Dành cho da:dầu Mùi hương:ok  Đã nhận hộ hàng và chưa cảm nhận. Muốn đánh giá nhưng chưa dùng thử ok ok ok,0,0,True,0.9482817763571758,0.051718223642824204
1246,"Đặt 1 thùng không đường, lại đi giao có đường. Chán",1,1,True,0.18901334356591748,0.8109866564340825
1247,"Lợi ích:ok Mẹo:ok Bao bì:ok  Hình ảnh chỉ mang tính chất minh họa, sản phẩm tốt. ín ó",0,0,True,0.9420687512046994,0.057931248795300615
1248,đã mua lần 2 đầy đủ dụng cụ lên màu khá dống hình khoảng 80% có găng tay có dầu gội xã tóc sau khi nhuộm giá cả hợp lý nên mua nha cả nhà,0,0,True,0.910456227123922,0.08954377287607793
1249,"Công dụng:dưỡng ẩm Dành cho da:da khô Mùi hương:thơm  Đóng gói cẩn thận, thân thiện môi trường, đã dùng hết 1 hộp, oke",0,0,True,0.9737306501627155,0.026269349837284475
1250,"Kinh nghiệm sử dụng:Gàu nát da đầu  Sau khi sử dụng thì gội cái đầu GÀU ko.  Hàng ko phải của Clear, ko hề mát lạnh.  Ko nên mua. Trải nghiệm thực tế và quăng thùng rác. Mua mất tiền mà KO PHẢI DẦU GỘI TRỊ GÀU, đổ dầu khác vào chai Clear.",1,1,True,0.06808354995019683,0.9319164500498032
1251,"Chất liệu:tốt Màu sắc:đúng Đúng với mô tả:tốt  Sản phẩm chất lượng ổn so với giá thành, ship nhanh và shiper thân thiện. Các bạn nên mua, hình ảnh và video mang tc nhận xu",0,0,True,0.9799256623681011,0.020074337631898958
1252,"Máy sấy êm, màu xinh, tốc độ sấy thì nhanh khỏi phải bàn rồi, có nhiều chế độ để sấy",0,0,True,0.7903069750695875,0.20969302493041256
1253,"Mới vừa nhận hàng khui xem sợ gãy vòi, shop đóng gói cẩn thận, săn sale siu hời 300k tậu 4 món",0,0,True,0.6586992543530912,0.3413007456469089
1254,"Bao mỏng, co giãn tốt không dễ rách, mua của shop nhìu rồi Rẻ, mỏng, dùng siêu thích luôn ạ CSKH cũng tốt nữa Rẻ, uy tín chất lượng cao ạ",0,0,True,0.8920824971081978,0.10791750289180223
1255,Mình chưa xài sp nhưng quà tặng bị hư và bẩn nên bực mình. Cho 1 sao để shop chú ý quà tặng cũng phải chỉnh chu,1,1,True,0.13566425611901656,0.8643357438809834
1256,Săn sale 11.11 nhận hàng ko thấy quà tặng đi kèm,1,1,True,0.10100944289477187,0.8989905571052281
1257,Công dụng:tốt  Shop siêu tâm lý khi che tên sản phẩm giao hàng siêu nhanh chóng chất lượng tốt mà giá thành lại rẻ còn có thư tay và có quà tặng kèm nữa quá tâm lý rồi sẽ ủng hộ shop nhiều lần nữa,0,0,True,0.9428300139704555,0.0571699860295445
1258,Công dụng:Mọi người đừng mua Phù hợp với loại da:Mọi người đừng mua Mùi hương:Mọi người đừng mua  Lần 1 mình đánh giá 3* vì sản phẩm cũ và trầy xước .shop đã sửa lại đánh giá của mình. Khi tối mình dùng lọ hồng thấy mùi ko  thơm như lọ cũ và mùi cx  khác luôn. Mình vào định đánh giá thêm và phát hiện shop sửa lại đánh giá của mình thành 5* . Hahhaha buồn cười. Mong Mn thấy được đánh giá trân thật của mình. Mình đã chụp hình lại lần đánh giá bày nếu shop còn sửa mình xẽ bóc phốt shop hết sức . Hi    vọng    shop   làm    ăn    Có   Tâmm.....,1,1,True,0.3707069640374331,0.6292930359625669
1259,Hương vị:ngon Bao bì/Mẫu mã:ok  Hình ảnh chỉ mang tính chất nhận xu giao hàng nhanh nah dnxjhz,0,0,True,0.9783406525166063,0.021659347483393654
1260,"Đóng gói sơ sài ,,k cẩn thận thỉ mỉ gì cả ,,k hài lòng",1,1,True,0.18662039283746845,0.8133796071625315
1261,"Bao bì:Vòi thiết kế khi sử dụng nhìn k được vệ sinh  Không tem nêm phong nắp trong lẫn vòi chai,trong khi người tiêu dùng khó có thể phần biệt được sản phẩm đã mở ra hay như thế nào,trong quá trình vận chuyển thì tinh chất lại chảy ra ngay vòi",1,1,True,0.08294639523115044,0.9170536047688496
1262,"Giao hàng siu nhanh. Máy cầm chắc tay, dc tặng kèm giá đỡ nhưng dán ko chắc lắm. Có 3 chế độ gió + 3 mức nhiệt. Gió siu mạnh nha như clip mình quay thổi bay luôn hai cái chai trên kệ lun. Còn nhiệt độ có cả nóng và lạnh nhưng sấy lạnh mình thấy lâu khô hơn.  Tóc mình khá dày nên sấy 5p vẫn chưa khô hoàn toàn, nên ai tóc ngắn mỏng sẽ nhanh khô hơn á. Mình mua sale 8/8 áp mã còn 301k nói chung thấy chất lượng cũng ok 👌",0,0,True,0.8486722035695493,0.15132779643045063
1263,Mua lần thứ n tại shop. Hình ảnh chỉ mang tính chất nhận xuuuuuu,0,0,True,0.8394673836105383,0.16053261638946173
1264,"Dành cho da:mọi loại da Công dụng:chống nắng  Chống nắng tốt, không bị nặng mặt, bôi lên da thấm nhanh, k bị trôi bởi nước không bị cay mắt, date tới 2027",0,0,True,0.8641693198204975,0.13583068017950248
1265,"Đối tượng sử dụng:mọi người Mùi hương:ngày hè Chất lượng sản phẩm:tốt  Đóng gói hàng cẩn thận,mùi thơm kiểu tươi mát nha, xịt trên da để tầm 1 chút ngửi lại thơm lắm á",0,0,True,0.9582775816603524,0.04172241833964759
1266,"giao hàng nhanh, nhân viên ship thân thiện, hộp đựng to , khá thơm, dùng mềm mượt",0,0,True,0.9573758242844209,0.04262417571557908
1267,Kinh nghiệm sử dụng:sd dc 1 tuan ma rung toc kinh khung khiep Lợi ích:lam rung toc rat rat nhieu  Hên cho shop là t k hoàn hàng được nữa chứ t gội xong rụng k còn gì mà tới tết cmnr :),1,1,True,0.16700191041076484,0.8329980895892352
1268,"Hương vị:ít đường Bao bì/Mẫu mã:đúng  Đã nhận được hàng, shop đóng gói cẩn thận, giao đúng mẫu đặt. Hình ảnh chỉ mang tính chất nhận xu",0,0,True,0.8885773047300869,0.11142269526991314
1269,"Độ tuổi sử dụng:u30 Chất lượng sản phẩm:chưa biết  Mình dùng dưỡng ẩm hay bị kích ứng nên dùng thử của em bé xem ntn, chưa dùng nên chưa biết chất lượng. Lọ 200ml bé xíu đáng yêu, giá cũng rẻ có mấy chục. Nếu dùng tốt sẽ mua lại. Giao hàng nhanh.",0,0,True,0.9732531249458423,0.02674687505415773
1270,"Đúng với mô tả:ok Chất liệu:ok Màu sắc:ok  Chất khá ổn, tuy nhiên kích thước mn nên đặt rộng ra chút vì form khá nhỏ",0,0,True,0.9309853205828806,0.06901467941711932
1271,"Nếu bạn nào rơi vào hoàn cảnh như mình sẽ hiểu. Đặt sữa cho con vì k có thời gian, xong đến lúc con hết sữa thì lại giao sữa người cao tuổi. Bây giờ hoàn hàng sẽ ngồi lại đóng gói quay video rồi chờ người đến lấy rồi chờ shoppe giải quyết rồi mới trả tiền. Nên tốt nhất các bạn đừng nên mua shop này. Chẳng may các bạn cũng xui và cũng mang tâm trạng khó chịu như mình.",1,1,True,0.17601572456171743,0.8239842754382826
1272,"Bao bì/Mẫu mã:mới Độ tuổi sử dụng:1-6y Chất lượng sản phẩm:ok  Shop ghi có quà tặng kèm nhưng khi giao ko có , có trao đổi thì đổ lỗi ng mua quên ko cho quà vào giỏ , nhưng mình mua của shop 5 năm nay rồi có phải ko biết đâu , khi mua của enfa thì ko cần cho quà vào giỏ vì nó là tự động . Đã mua đắt hơn mọi lần để lấy quà cho con rồi mà , tệ hết sức",1,1,True,0.06387759907727264,0.9361224009227274
1273,"sữa dưỡng mùi thơm, bôi lên da ko bị nhớp dính, dùng cho cả bé và mẹ nhé,",0,0,True,0.8148667505185847,0.1851332494814153
1274,"Hộp đã móp méo, sữa có dấu hiệu ẩm vào vẫn gửi khách",1,1,True,0.11415174859792632,0.8858482514020737
1275,"Phù hợp với loại da:phù hợp với mọi loại da Mùi hương:mùi thơm nhẹ Công dụng:dưỡng sáng, dịu da  Làm mát da",0,0,True,0.9764847448894081,0.023515255110591993
1276,"Đóng gói quá chán, móp hết hộp",1,1,True,0.10644027273317158,0.8935597272668284
1277,Lợi ích:dau goi Mẹo:m Bao bì:mua thì 840g nhưng shop giao 600g. Mjk lười trả lại shop nên cũng đành để nhận. Không ưng tý nào cả.,1,1,True,0.18837683699504393,0.8116231630049561
1278,Bao bì/Mẫu mã:bao bì. mẫu. ma.  dep.  dong.   gói.   chac.   chan. Hương vị:thom ngon. gion. béo,0,0,True,0.8457643406880107,0.15423565931198938
1279,"Máy xài khá tốt so với giá tiền. Máy mạnh không quá nóng sấy tóc chưa tới vài phút là khô rồi. Đóng gói kỹ càng, giao hàng nhanh.",0,0,True,0.8309879272945375,0.16901207270546248
1280,Đặt từ 21/12 âm lịch mà 9/1 mới giao. Ko có hộp,1,1,True,0.11569754909926622,0.8843024509007338
1281,sản phẩm có mùi thơm nhẹ nhàng trên da màu sắc bắt mắt sử dụng để peel,0,0,True,0.9258391544748317,0.07416084552516834
1282,"Công dụng:Tay trang Độ bền màu:ko  Nước tẩy trang dễ dùng cho mọi loại da, giá bình dân, mình hay dùng hằng ngày rất tiện. Ko makeup gì thì cũng phải dùng nước tẩy trang này để yên tâm da mặt sạch.",0,0,True,0.7650096796221613,0.23499032037783874
1283,"Bao bì:đóng gói thấy gớm  Giá hợp lý,,, nhưng mình mua để tặng bạn gái mà cá hợp tơi tả,,, khui ra hết hồn,,, cứ nghĩ đồ củ sài ròi ko á",1,1,True,0.09848708101430848,0.9015129189856915
1284,Trên phân loại có quà nhưng khi nhận lại k có,1,1,True,0.04339994214878795,0.956600057851212
1285,dù mình là đứa dễ mồm rồi mà cái sữa này vị socola nhưng mặn mặn chua chua rất khó uống,1,1,True,0.18012256321581332,0.8198774367841867
1286,Kinh nghiệm sử dụng:thường xuyên Bao bì:đẹp Lợi ích:ok  Dầu gội thảo dược mình đã sử dụng đến chai thứ 3 chất lượng tốt thơm dịu nhẹ,0,0,True,0.9438673429385139,0.05613265706148608
1287,Đã sử dụng nên giờ mới đánh giá.  Mình thực sự nghi ngờ khi mua đồ gia dụng hay mỹ phẩm trên shopee mặc dù mua từ mall nhưng hàng sử dụng thấy chất lượng k giống như mua ngoài cửa hàng. Tóc rụng khủng khiếp nên phải dừng sử dụng ngay. Trong khi cùng hãng mua ngoài siêu thị thì hoàn toàn không bị. Chừa,1,1,True,0.3608144564219531,0.6391855435780469
1288,Công dụng:dưỡng tóc Mùi hương:thơm  Bao bì đẹp thơm nha không bếch như lời đồn dưỡng tóc ok mua được tặng chai nhỏ nên mua nha mọi người,0,0,True,0.9536180497183788,0.04638195028162115
1289,"Hương thơm:chưa dùng Mẹo:không có Bao bì:bình thường  Thấy bảo mua 1 tặng 1 mà khui ra không thấy quà tặng, nhắn tin với người bán không thấy phản hồi, cho shop 1 sao thôi vì cái thái độ phục vụ không được",1,1,True,0.026685402964729543,0.9733145970352705
1290,Mùi hương:thơm  Mua deal tặng gửi hang k tặng quà,1,1,True,0.15892122775897566,0.8410787722410243
1291,"Mình săn được giá rẻ, nên mình  mua thui. Mà shipper k thân thiện tẹo nào cả",0,0,True,0.7908297736717852,0.20917022632821478
1292,"Gói hàng cẩn thận, giao hàng nhanh, máy hoạt động tốt, không rõ có bền không",0,0,True,0.7386261613918352,0.2613738386081647
1293,Chất lượng kém.  Nhận hàng ngày 02/12 dùng xịt đúng 1 lần. Hôm nay ngày 11/12 mở ra để xịt lần thứ 2 thì hết sạch. Xịt ko ra 1 tí gì.,1,1,True,0.13220496729516718,0.8677950327048328
1294,Bao bì/Mẫu mã:xấu rách  Giao hàng lâu đã vậy hàng còn bị móp méo. Nhìn khá là cũ ko như hộp nhà còn. Khui ra mình cứ nghĩ mình đã mua nhầm hàng giả luôn ấy,1,1,True,0.09862341965055121,0.9013765803494488
1295,"Cấp ẩm:cap am tot Kết cấu:min Hương thơm:huong kem  nen mua nha moi nguoi, ne thu va trai nghiệm sản phẩm này , tui đã mua lại 3-4 lần rồi",0,0,True,0.9107138141886478,0.08928618581135218
1296,Độ tuổi sử dụng:sua  Kêu tặng quà r quà tặng đâu v ??? Để chỗ nào mà có mỗi hộp sữa là sao . Không có thì đừng để lên chứ để chi v shop ?,1,1,True,0.05885611957268566,0.9411438804273143
1297,Mẹo:máy yếu gió yếu không sử dụng cho tiệm cắt tóc dc,1,1,True,0.3999194536624411,0.6000805463375589
1298,"Độ tuổi sử dụng:duong am Chất lượng sản phẩm:oke  thơm lắm nha, thấy review nên mua về dưỡng ẩm thử xem.",0,0,True,0.9724236459636931,0.027576354036306875
1299,Sp có quà tặng kèm mà shop k gửi 😡,1,1,True,0.018988731919507784,0.9810112680804922
1300,"Chăm sóc khách hàng tệ hại nhất nhì trong các hãng sữa mình từng mua qua. Tư vấn vòng vèo, lươn lẹo.",1,1,True,0.10244515366263607,0.8975548463373639
1301,"Shop giao hàng nhanh, đóng gói cẩn thận, giá cả hợp lý, dùng rất ok, đáng mua nha",0,0,True,0.985127019031277,0.014872980968723002
1302,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm chắc chắn sản phẩm rất đẹp chất mịn,0,0,True,0.9306202820582983,0.06937971794170172
1303,Chất lượng sản phẩm:ok Bao bì/Mẫu mã:đẹp Độ tuổi sử dụng:2-6 tuổi  Ok lắm nha. Cảm ơn shop nhiều nha,0,0,True,0.9805562943297494,0.019443705670250548
1304,"Ok lắm nhaaaa tui sử dụng thì ổn đấy, tạo bọt nhiều. Nói chung giá tui săn ổn áp, sạch nữa.",0,0,True,0.8869235060616983,0.1130764939383017
1305,"Mới test thử thấy ok lắm, âm thanh êm, to rõ, còn lâu dài như nào thì chưa biết nhưng trc mắt thấy là rẻ ngon vô cùng",0,0,True,0.6782901409506628,0.3217098590493372
1306,"Chất lượng sản phẩm:ko ổn  Hình ảnh mang tính chất minh hoạ để nhận xu, uống 3 lần đều bị đi phân lỏng, sữa pha ra ko tan có các hạt trắng li ti",1,1,True,0.4496047836685937,0.5503952163314063
1307,"Khong có sơ rum, chán. Qua tic tóc mua cho khoẻ",1,1,True,0.26777546796901874,0.7322245320309813
1308,Chất liệu:ddusng Đúng với mô tả:giao nhanh Màu sắc:vải  Nên mua nhé mọi người mình k có mẫu chụp r rẻ đẹp hhehe,0,0,True,0.941312297410181,0.05868770258981901
1309,"nhận hàng rất thất vọng, mình mua trên live của chị Lucie nhưng không ngờ hàng nhận về lại ntn. Đồ mình như hàng tồn kho vậy, không hộp, không bao bì, đã thế còn mốc, bẩn, vỏ bị bẩn không rửa trôi được. Cực kì buồn khi mình đã nt cho shop nhưng shop ko có phản hồi hồi nào cho việc này, mình chỉ nhận được các tn tự động của hệ thống",1,1,True,0.017327918994538782,0.9826720810054612
1310,"không nhận dc sản phẩm tặng, sản phẩm thì bị bể, khiếu nại thì ráng kéo dài thời gian, lần đầu cũng như lần cuối mua shop này",1,1,True,0.10808112022421101,0.891918879775789
1311,"Nhắn hủy nhưng shop k cho hủy, shiper thì tự giao k gọi trước, cuối cùng vẫn phải nhận hàng",1,1,True,0.03001980493692702,0.969980195063073
1312,"Shop đóng gói rất sơ xài, ko bọc chống sốc gì luôn, mở hộp ra thì nắp lọ kem ủ đã bị mở, ko có seal gì luôn? Hên là ko bị đổ. Chứ shop đóng gói rất sơ xài, chắc ko dám mua lần sau",1,1,True,0.10244124965157386,0.8975587503484261
