index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
1402,"Độ tuổi sử dụng:6thang Bao bì/Mẫu mã:dep Chất lượng sản phẩm:dung chât lượng  Đóng goi cẩn thận , giao nhanh và không bi móp méo.",0,0,True,0.9649922224636572,0.03500777753634273
1403,"Mình uống hơn nửa hộp mới phát hiện ra là sữa pha xong, để hơn 30' sẽ bị chuyển màu xám đen rất ghê. Mình pha theo đúng như hướng dẫn trên vỏ hộp.  Mình lo lắng lý do sao sữa chuyển màu, có bị ảnh hưởng đến mẹ và bé không, nhắn tin hỏi hãng thì không được trả lời.  2 hình trên: ly mà màu sữa còn nâu nhạt là mình mới pha xong uống ngay, ly mà sữa màu đen là mình để hơn 30'.",1,1,True,0.028157071503499036,0.971842928496501
1404,Dưỡng ẩm:Sản phẩm dưỡng ẩm tốt Căng bóng:Da tôi căng bóng hơn sau mỗi lần xịt Xịt khoáng:Hình ảnh chỉ mang tính chất nhận xu  Siêu hời nha mọi người mình mua rẻ mà còn tặng thêm refill của tober pad nx,0,0,True,0.9954859840859851,0.004514015914014848
1405,Thắc mắc không phản hồi,1,1,True,0.08017952983609355,0.9198204701639064
1406,Để anh rảnh mua một tặng một mà không thấy tặng vậy shop như vậy là lừa gạt phải không shop,1,1,True,0.0017612036214255482,0.9982387963785745
1407,Nước giặt k thơm . K có bọt. Hình ảnh mang tính nhận xu. Giao hàng nhanh,1,0,False,0.8129892984097383,0.18701070159026167
1408,Bao bì/Mẫu mã:khá đẹp Công dụng:sấy tocd  Máy sấy này già thành rẻ nhưng sấy cũng lhas ok nhưng mà mức sấy trên ko nóng lắm chỉ ấm nhẹ thôi điều đó làm sâyd tóc lâu khô hơn hẳn,0,0,True,0.7358850002420789,0.2641149997579211
1409,Hương vị:sua thom ngot de uong Kiểu dáng:bai bi đẹp đóng gói cẩn thân Chất lượng:bo sung canxi dinh dưỡng,0,0,True,0.9817609587149363,0.01823904128506382
1410,"Khi đặt thấy note mua 1 tặng 2 ( tặng 1 lọ nhỏ và 1 túi nhỏ kem dưỡng), khi nhận thì chỉ có chai dầu gội mà k thấy hàng tặng đâu , khi hỏi thì shop bảo chưa thực hiện đúng thao tác để nhận quà, mà trong khi đó lúc đặt hàng có thấy thao tác gì hiện ra để thực hiện nhận quà đâu, có mỗi thêm sp vào giỏ hàng và chọn mua rồi thanh toán, chả hiện thao tác gì là phải ấn ntn hay ấn vào đâu để nhận quà, hình ảnh thì ghi rõ mua 1 tặng 2. Làm ăn kiểu bố láo lừa gạt ng khác vậy là k tốt",1,1,True,0.0005335237022153771,0.9994664762977846
1411,"Mùi hương:thom Công dụng:chống nắng Dành cho da:dầu mụn  Ổn áp lắm nha, mới đặt hôm qua mà nay giao rồi, với giá này thì quá ok lun á, nên mua nha. Sẽ mua lại lần sau nựa",0,0,True,0.9982834511885299,0.0017165488114701214
1412,Hàng giả nhe. Suc vô nhớt nhợt... Xong ti rua tay cai nhu xà bông luon... Sưc ko thắm j het tốn gan 200 quá tệ,1,1,True,0.04258810566182044,0.9574118943381796
1413,"Shipper báo trêp ap là 10h29 giao nhưng hẹn 13 giờ mới gửi, tới nơi giao hàng k có người nhận để tạm khu vực bờ tường, tới lúc mình nhận hàng thì không còn nữa. Xem như mất tiền cho đơn này mà không nhận được hàng, một trải nghiệm mua hàng tồi tệ",1,1,True,0.002191399928054875,0.997808600071945
1414,"Trong quảng cáo đơn hàng mua 3 sp tặng ngay 1 sp, khi tôi đặt xong cũng có chat hỏi thêm hỗ trợ từ người bán nhưng ngoài trả lời tự động thì ko có bất kỳ 1 phản hồi cụ thể nào khác. Tôi muốn hủy đơn hàng đặt thì người bán hàng cũng không chấp nhận. Khi tôi nhận hàng thì không có sản phẩm khuyến mãi như trong quảng cáo.",1,1,True,0.0006241741057923337,0.9993758258942077
1415,"Bao bì/Mẫu mã:rách, bong tróc, thùng sữa móp méo, xẹp  Sản phẩm là sữa cho trẻ em, mà các bạn đóng gói để rách bao bì, hộp thì kiểu như để lâu ngày móp xẹp tùm lum, lon thì bị móp. Không rõ sản phẩm có được bảo quản tốt không, nếu trẻ em uống vào thì có vấn đề gì không.",1,1,True,0.00553185311543769,0.9944681468845623
1416,Bao bì/Mẫu mã:hộp có dâu hiệu bóp méo và bị rỉ set thất vọng nhé tuy hạn sd đến t10 mà bao bì tệ quá,1,1,True,0.04560439700394633,0.9543956029960537
1417,"Chất lượng sản phẩm:tốt Độ tuổi sử dụng:mọi người  Nhiều công dụng tốt cho sắc đẹp,lành tính,sale giá tốt,đã dùng nhiều năm",0,0,True,0.999491211626378,0.0005087883736220972
1418,"Lưu hương thơm lâu,làm sạch tốt, gây ra gàu....",1,0,False,0.6940031311135927,0.30599686888640737
1419,"Chất lượng sản phẩm:tot Mùi hương:thơm Đối tượng sử dụng:trẻ em  Sữa tắm thơm,tắm xong da k bị khô.Mình mua rất n lần r",0,0,True,0.9791592691018632,0.02084073089813677
1420,"Okii laa, hình ảnh và video chỉ mang tính chất hạt nhài giải trí nhận xu thui ạ hì hì",0,0,True,0.9459987479189449,0.05400125208105514
1421,"Máy sấy tóc 2 chế độ, đặt giao đúng mẫu, đóng gói cẩn thận,  giao hàng nhanh",0,0,True,0.9590072823838537,0.04099271761614633
1422,Mới mở hàng nắp bung ra rồi rõ chưa hề làm j nha shop nhắn còn k hướng dẫn sửa làm phải lấy nắp của chai vàng mk mới dùng hết nắp vào,1,1,True,0.02255111325996802,0.9774488867400319
1423,"Đóng gói hàng ọp ẹp móp hết sp bên trong, 1 miếng chống sốc cũng không có",1,1,True,0.016354724026654832,0.9836452759733452
1424,Dầu gội thơm dịu. Mới dùng thấy đỡ gàu. Shop gói hàng cẩn thận. Giao hàng nhanh. Mua sale giá tốt.,0,0,True,0.9928282729152521,0.007171727084747794
1425,"Dành cho da:đen Công dụng:làm trắng Mùi hương:thơm  Giao hàng nhanh. Đúng sản phẩm. Mịn da, trắng da, căng bóng. Sẽ ủng hộ thêm. Hình ảnh chỉ mang tính chất nhận xu",0,0,True,0.9999144600530173,8.553994698279697e-05
1426,"Bao bì/Mẫu mã:đã thay đổi, nắp màu đồng không còn chữ trên nắp. Mẫu mã được. Chất lượng sản phẩm:thơm, bé thích uống Độ tuổi sử dụng:30 tháng  Về shop: mua lần thứ 2.  Về sản phẩm: mua hàng tại shop lần thứ 2.  Mua T5/2024, NXS T10/2023, date: 01/5/2025.   Đóng gói: thùng carton, có bao bong bóng chống sốc nhưng 01 lon bị bung nắp. Thấy vài review về vấn đề này của shop, lần này mình là nạn nhân. Đã liên hệ shop và shop hướng dẫn ngay cách trả hàng hoàn tiền nhưng thấy quy trình tốn thời gian và phải trả luôn lon nguyên vẹn trong khi đang cần nên chấp nhận nhận hàng luôn. Mặc dù shop giải thích do kho và vận chuyển Shopee nhưng vẫn đánh giá 2 sao cho shop liên quan sự cố này vì hàng hoá của shop thì shop phải có trách nhiệm chính trong việc đảm bảo khâu phân phối, vận chuyển.  Vận chuyển: loại Nhanh của SPX Express. 12AM đặt hàng, 11AM ngày hôm sau nhận hàng tại Tp.HCM.",1,1,True,0.008080439423216531,0.9919195605767834
1427,"Shop giao đúng hàng, đúng mã, giao nhanh chóng luôn. Mình săn live dc giá 79k hịii. Size dép chuẩn",0,0,True,0.9912851095010066,0.008714890498993379
1428,"Mịn:đóng gói không cẩn thận , hộp móp , phấn bên trong rơi vãi ra ngoài",1,1,True,0.028063152325881857,0.9719368476741183
1429,"Hộp bị rách,móp méo nhìn mất giá trị.",1,1,True,0.06679836099063856,0.9332016390093614
1430,"bao bì bẩn, giống như hàng tồn kho, nhắn tin vs shop nhưng shop đã chặn mình",1,1,True,0.043302617372468766,0.9566973826275312
1431,"Giao sai mẫu,hết hàng cũng kh báo.mua 2 lần r lần nào cũng sai",1,1,True,0.023055646477779506,0.9769443535222204
1432,"Hàng giao nhanh, đóng gói kĩ càng. mua đúng 11/11 nên giá siêu rẻ. đánh giá shop 5sao",0,0,True,0.9732191371312128,0.026780862868787374
1433,"Kính thì dễ dán, hiệu quả chống xước, trầy tốt, dán kính cường lực sẽ giảm độ nhạy cảm ứng nhma đối với kính của mình nó giảm độ nhạy nhiều khiến mình khá khó chịu. Mình có báo lại với shop nhưng mà shop thờ ơ khôn quan tâm Update mới bị úp mh xuống là bể luôn=)",1,1,True,0.3214832838571082,0.6785167161428918
1434,Hàng ship về nhanh đúng nhue ảnh sản phẩm đeph đầy đủ hàng đóng gói cẩn thận,0,0,True,0.9783093041473624,0.021690695852637568
1435,"Công dụng:hỗ trợ  bảo 1 tặng 1 duy nhất 28.6 mà nhận được có một hộp, shop lừa đảo. tôi sẽ không bao giờ mua bất cứ thứ gì. đồ lừa đảo",1,1,True,0.021773326878271604,0.9782266731217284
1436,"giao thiếu hàng của mình, shop trả lời chậm",1,1,True,0.007948549693472104,0.992051450306528
1437,Sao đơn hàng của mình không tặng kèm kem chống nắng nhỉ,1,1,True,0.08262301285262834,0.9173769871473717
1438,"Làm sạch:8/10 Hương thơm:mat me, thanh khiet Phù hợp với mọi loại da:dung  Trước dùng matcha tặng chai nhỏ muối hồng mới biết đến mùi này. Nay mua chai muối lớn lại có thêm muối nhỏ :v. Nhà U nên mix hàng tặng đủ mùi hơn để KH đc trải nghiệm mùi luôn.",0,0,True,0.9756423251573211,0.02435767484267891
1439,"Giao hàng nhanh. Nhưng không hài lòng vì dầu chảy tràn ra. Nắp vặn vỡ, những giấy bóng bao bên ngoài vẫn rất ok. Chứng tỏ vỡ nắp từ lúc làm xong. Ko hài lòng.",1,1,True,0.0232483418542504,0.9767516581457496
1440,Shop để tặng quà .tới luc phải đúng thao tác bỏ giỏ hàng moi đuoc nhan .vay đung để tang .10nguoi mua nhu 1 k ai dc tag,1,1,True,0.007102456272834494,0.9928975437271655
1441,"serum thấm nhanh trên da, không gây bết dít, sáng da, mờ thâm giảm mụn, không mùi, ship nhanh",0,0,True,0.9781610365243999,0.02183896347560008
1442,Không có hàng khuyến mại!,1,1,True,0.016100646677364588,0.9838993533226353
1443,"Chất lượng sản phẩm:TỆ  đơn 3tr5 đặt 5 hộp số 2 , shop chỉ giao 1 hộp và 1 đồ chơi. Trả hàng thì cả sàn cả shop không hỗ trợ, làm ăn lươn lẹo, cskh trả lời cho có. Dịch vụ quá tệ , không có lần sau nữa đâu. Mọi người mua hàng phải cẩn thận nhé !!!",1,1,True,0.0006019098688804977,0.9993980901311196
1444,Kinh nghiệm sử dụng:duoc Hương thơm:binh thuong Lợi ích:tam on  Giao hàng nhanh. Nhưng dạo này mình it mua shoppe lắm. Mã giảm rất ít. Nói chung là không ưng nữa,0,0,True,0.671257979547291,0.3287420204527089
1445,"Hàng đúng số lượng. Vở đẹp, bút viết cũng đẹp. Hàng khuyến mãi đầy đủ. Shipper nhiệt tình",0,0,True,0.9072012855738016,0.0927987144261984
1446,"Quat the heooo, mua trong mall mà sao khi pha đúg liều lượng, khoáy đều mà sữa lại bị vón cục là saoooo😰",1,1,True,0.008469944476249602,0.9915300555237504
1447,"Gửi lần 1 hộp cũ rích, hộp xước hết Trả hàng Lần 2 cũng gửi hàng hộp cũ Quá tệ",1,1,True,0.001798163475957774,0.9982018365240423
1448,Tắm bao nhiêu loại rùi vẫn phải quay về mùi khổ qua này. Nó thơm thật sự mà lại trị mụn lưng nữa rất phù hợp với các loại da kể cả da nhạy cảm như mk,0,1,False,0.49786399680965204,0.502136003190348
1449,Ốp bằng nhựa tưởng là silicon nên rất dễ trầy xước.,1,1,True,0.279850687272584,0.720149312727416
1450,"Làm đẹp:trắng da Hương thơm:thơm  Hình ảnh mang tính chất nhận xu, sản phẩm dùng được, tốt, phù hợp, nên mua",0,0,True,0.9972376258034426,0.0027623741965573916
1451,"Hàng này trôi nổi trên thị trường, quét mã vạch k ra thông tin sản phẩm",1,1,True,0.02955763793765498,0.9704423620623451
1452,"Công dụng:chuwa thaays Mùi hương:thơm nhẹ  Lưu ý nha mng kem này rất kén người dùng luôn mịn thì mịn thật nma rất dễ kích ứng mình da hỗn hợp thiên dầu, da mình trước giờ chưa bị kích ứng bởi sp nào hết nma dùng loại này sau 5p mặt mình nóng ran và đỏ hết mặt đây bâyg m để bôi cổ không đây ạ nên lưu ý",1,0,False,0.8723256989806831,0.12767430101931693
1453,"Giao hàng ko đúng trên Live Hana Live mua 6 bông tẩy trang tặng 5gói khăn ướt cuối cùng mua xong nhận hàng ko có tặng, nhắn shop trả lời vòng vo nói đặt hàng ko đúng. Đặt từ link ghim sp mà bảo đặt ko đúng là sao lừa dối khách hàng.",1,1,True,8.193489872698745e-05,0.9999180651012729
1454,Mình mới nhận mà bao bì đã bị bóc ra thế này rồi. Bọc hàng chán quá,1,1,True,0.029479177974621112,0.9705208220253789
1455,Chăm sóc khách hàng tệ,1,1,True,0.008409024320287487,0.9915909756797125
1456,"Mẹo:k co Kinh nghiệm sử dụng:k co Bao bì:dep  Giao hàng nhanh, săn sale giá hời, mịn đẹp, được tặng thêm kem lót dưỡng",0,0,True,0.995006208095624,0.004993791904375942
1457,Đóng gói sơ sài. Nhận hàng mà hộp giấy rách tùm lum. 2 tuýp kem cũng xô lệch miếng lót 1 nơi kem 1 nẻo,1,1,True,0.0030865573035378326,0.9969134426964622
1458,Đóng hàng chảy ra ngoài hết r,1,1,True,0.019179517183872896,0.9808204828161271
1459,"Mới unbox đã trầy xước 3 chỗ r, thà nhỏ kh nói, xước nguyên 1 vệt dài cực kì khó chịu và bực mình. Chưa biết giữ nhiệt ok kh nhưng trầy xước như v thì có xứng đáng số tiền bỏ ra kh? Mong sop làm ăn uy tín hơn kh thì dễ mất khách lắm nha",1,1,True,0.039472503010387405,0.9605274969896126
1460,Không có quà tặng mà shop nói shop oi dễ nghi shop bổ sung nha shop,1,1,True,0.03915985645304173,0.9608401435469583
1461,"1. Dịch vụ chăm sóc khách hàng quá tệ: hết người này tới người kia tiếp nhận thông tin nhưng mình chỉ nhận lại phản hồi là kêu chờ, shop bảo mình chờ trong vòng 48h làm việc!  2. Mình đặt hàng 19/7 và k được nhận quà km ( tuýt dưỡng ẩm 14g). Shop tl chương trình km áp dụng “duy nhất 20/7”. Mình có hỏi thông tin “duy nhất 20/7” đã update từ khi nào thì shop kêu mình chờ như trên.  Mang tiếng là Shopee Mall nhưng cách làm việc không thể khiến mình thất vọng hơn.  CHẮC CHẮN SẼ KHÔNG BAO GIỜ QUAY LẠI MUA HÀNG CỦA SHOP NÀY THÊM MỘT LẦN NÀO NỮA!!!",1,1,True,0.005154602170746887,0.9948453978292532
1462,"shiper giao hàng nhanh, nhiệt tình, mặc đúng đồng phục, đóng gói cẩn thận",0,0,True,0.9877569219827084,0.012243078017291706
1463,Mùi hương:thom Công dụng:cấp ẩm cho da Dành cho da:mọi loại da  Dùng không bị rát da dùng xong thấy da đỡ khô và sần  Nhưng lúc mua là dịp sale shop có ghi là tặng 1 kem mắt và 1 túi trong suốt nhưng nhận hàng thì lại k có quà tặng,1,1,True,0.4318637924201482,0.5681362075798518
1464,Đúng với mô tả:dung Màu sắc:be Chất liệu:vải  Với giá này thì nón ok. Giá rẻ hợp túi tiền ok nên mua nha mọi người,0,0,True,0.9931874377598754,0.006812562240124606
1465,Độ đều màu:tạm ổn Nâng tông:hơi hơi Chất lượng:thama nhanu  Chất kem lót có màu đỏ ở trong ý k hiwuwr sao lun,1,0,False,0.8552150929978796,0.14478490700212043
1466,"son đẹp, giao hàng nhanh, màu giống bảng màu , đã mua nh lần rồi",0,0,True,0.9738405381801353,0.026159461819864626
1467,"K đóng gói gì hộp móp méo xấu kinh khủng k muốn sử dụng nữa luôn, shop làm ăn chán",1,1,True,0.002035196215190586,0.9979648037848095
1468,"Đóng hàng sơ xài giao tới hộp móp méo hết, may k bị chảy sữa ra ngoài",1,1,True,0.003059852640879712,0.9969401473591203
